Country,2011,2012,2013,2014,2015,2016,2017,2018,OFR,OFR_change,PriceIndex
Burundi,10656,12311,13617,16859,21446,23205,20469,21860,1285.8823529411766,6.795642190629736,1692.847101622743
CUW,22074,24995,26139,28494,30159,35534,32626,37910,171.7405091963396,16.195672163305353,399.41750363668734
Cambodia,632839,640695,729468,745310,753193,802450,873493,943205,4716.025,7.980830985480125,1036.0717046487575
Cameroon,190571,199840,208195,216575,225955,235496,269043,284276,1292.1636363636362,5.661920213497451,392.02396577651785
Canada,1109394,1015857,1056834,1020461,1050750,1079869,1026455,1030547,107.71082347727568,0.3986536185220046,108.89803235634704
Cape Verde,23077,20943,35984,35677,37744,27397,18697,26586,2954.0,42.193934855859226,952.3095362578322
Cayman Islands,125,125,125,125,125,125,125,125,25.0,0.0,399.41750363668734
Central African Republic,35170,32182,30180,29180,28180,29190,29190,29190,2919.0,0.0,610.563491141632
Chad,95030,100030,120060,120080,100154,110094,107495,107450,358.16666666666663,-0.0418624122052291,225.071902971176
Chile,4436498,4084462,3334603,3820149,3189695,2877054,2837539,2369456,2556.0474649406688,-16.496090450210545,819.2602512418209
China,64411211,67528893,70662616,73683866,76016872,68591457,69874795,80965663,8468.325802740299,15.87248735398794,996.3163522764094
"China, Hong Kong SAR",174158,159323,173893,164686,149087,147033,131726,128432,366.4251069900143,-2.5006452788363775,208.22330168000596
"China, Macao SAR",1500,1500,1500,1500,1500,1500,1500,1500,30.612244897959183,0.0,67.98847707322533
Colombia,171172,161629,160029,183946,177828,176023,206605,202084,1263.025,-2.1882335858280255,535.7699710873208
Comoros,38180,36296,43732,9256,12674,16407,16820,13089,1567.5449101796407,-22.181926278240184,672.8746960376104
"Congo, Dem. Rep. of the",224220,220869,230283,232483,233672,240533,241200,241200,554.4827586206897,0.0,280.6040644131661
"Congo, Republic of",73301,81152,73236,73572,69395,86925,95162,98745,1410.642857142857,3.76515836153084,409.0076449401414
Cook Islands,6690,8314,3836,3821,5410,2221,4140,4453,636.1428571428571,7.560386473429936,481.40335579222005
Costa Rica,41641,42332,48910,41511,37252,34493,34493,34493,6898.6,0.0,1100.434435910229
Croatia,84202,74333,87770,85782,79803,74753,73044,72121,215.09394572025053,-1.26362192651005,399.41750363668734
Cuba,48659,48419,22747,55229,57690,52759,52758,51249,522.9489795918367,-2.8602297281928646,327.4924305455568
Cyprus,5805,5606,6400,6004,6887,8053,8987,8805,1761.0,-2.0251474351841603,1392.886458239264
Czech Republic,24869,24796,3822,23947,24041,24459,25242,25401,108.426174926367,0.6299025433800676,399.41750363668734
Czechoslovakia,0,0,0,0,0,0,0,0,0.0,0.0,143.61992821181107
Côte d'Ivoire,55862,56285,65054,78549,102546,108626,95749,110029,728.6688741721855,14.913993879831654,310.1400762896728
Denmark,752305,504572,706187,779524,892421,706665,942070,825737,337.7993503677704,-12.348657743055192,221.1480745625748
Djibouti,1667,2167,1702,2298,2012,2220,2022,2102,420.4,3.956478733926816,437.6798004967547
Dominica,668,631,533,1035,996,815,784,762,127.0,-2.806122448979586,162.55046407212546
Dominican Republic,15026,14438,14693,15742,14128,16625,18165,16042,2673.666666666667,-11.687310762455262,840.365519199486
Ecuador,816132,834963,845729,1030813,1069937,1166417,999075,862174,12316.771428571428,-13.702775066936924,1854.0295520648071
Egypt,1362175,1371912,1454402,1481883,1518944,1706274,1822801,1934743,4407.159453302961,6.141207954132133,729.5506695725904
El Salvador,58398,54736,55001,64874,57183,62039,59581,62297,2491.88,4.5585001930145586,782.530218424218
Equatorial Guinea,7132,7849,6955,6083,6435,6466,6395,6425,6425.0,0.4691164972634887,1821.4384224351295
Eritrea,2939,4452,4300,4300,4300,4300,4300,4300,905.2631578947368,0.0,399.41750363668734
Estonia,81582,67744,69781,69287,74175,76054,82840,87462,21.987420245259965,5.579430226943516,399.41750363668734
Ethiopia,24066,28990,38416,50204,45609,50095,56127,57331,1911.0333333333333,2.145135139950471,645.3924673036712
Falkland Is.(Malvinas),66978,95965,69540,79434,60475,61006,67509,96748,1209350.0,43.31126220207675,399.41750363668734
Faroe Islands,415429,437035,563049,629290,666164,651735,788692,738956,757.9035897435897,-6.306137250029165,310.36351640510713
"Fiji, Republic of",46805,45090,41500,44034,41978,45406,47906,44467,2223.35,-7.178641506283134,576.5251757970898
Finland,164977,174969,181389,196409,197730,206277,190733,194995,570.1608187134502,2.2345372851053646,267.5849988233762
France,695455,678106,586004,568702,523336,738492,724310,797486,136.84732546726246,10.102856511714586,126.4780972293685
French Guiana,2693,2458,2232,1965,2260,1923,2145,1842,460.50000000000006,-14.125874125874116,264.96082674283264
French Polynesia,12852,14387,14533,15396,14180,13754,14248,14380,958.6666666666666,0.9264458169567558,378.79621431226025
French Southern Terr,480,480,450,430,400,420,420,420,140.0,0.0,150.92313967326703
Gabon,36652,36548,36646,36900,33045,31045,29045,29045,968.1666666666666,0.0,341.71045024759894
Gambia,41533,36095,43759,51535,56003,58296,60496,49561,1770.0357142857142,-18.07557524464427,514.2048932228012
Georgia,27547,13225,16825,20515,24175,46513,101670,213265,105.24952129024616,109.76197501721252,399.41750363668734
Germany,273024,240768,260396,268775,291653,312986,284216,313409,52.431451275616894,10.27141329129957,77.14452412973871
Ghana,363667,393494,333231,328744,392231,385115,438506,453397,2833.73125,3.3958486314896508,645.5512889016485
Gibraltar,1,1,1,1,1,1,1,1,100.0,0.0,100.0
Greece,153552,114563,64312,92443,65866,78871,135743,78089,150.0268972142171,-42.47290836359887,152.38159178697603
Greenland,214493,222894,275432,292441,268371,273175,310741,301052,1171.408560311284,-3.1180307716072164,391.95805636393305
Grenada,2322,2263,2695,2850,2707,2550,2568,2570,856.6666666666666,0.0778816199376919,487.4577931741895
Guadeloupe,6012,3212,3512,3025,2725,3123,3121,3124,208.26666666666668,0.0961230374879829,173.24335936037093
Guam,497,465,547,520,1422,1501,506,480,480.0,-5.138339920948609,399.41750363668734
Guatemala,41312,37734,41848,43573,42678,42452,46879,45326,22663.0,-3.312783975767397,2920.6390035104223
Guinea,185138,198557,230325,207699,193551,173329,333721,287303,28730.3,-13.90922357298462,2383.877377548662
Guinea-Bissau,6549,6829,6707,6700,6700,6710,6735,6740,2246.6666666666665,0.0742390497401546,627.6932717454105
Guyana,43368,54104,49488,37746,36558,42202,42977,41388,4138.8,-3.697326476952778,852.4890875022284
Haiti,17130,17230,17310,17520,17730,17800,17910,17750,887.5,-0.8933556672250154,309.5540677629153
Honduras,61476,64634,64949,70389,65859,64600,75100,75600,15119.999999999998,0.665778961384822,2041.9655422358344
Hungary,22632,21850,21390,22789,23263,11084,5607,6225,155.625,11.021936864633483,155.116460439219
Iceland,1170220,1474182,1387281,1103941,1344807,1100631,1218765,1297478,327.3153380423814,6.458423075818542,237.8160326284976
India,8013716,9109121,9220649,9892495,9971401,10806550,11567637,7297593,986.4051515442331,-36.91371020719269,348.52807455384215
Indonesia,13389444,13058695,16139968,16280477,22351466,6584389,19893799,20316296,8292.365714285714,2.1237622839156867,1417.4533464212798
Iran (Islamic Rep. of),734895,833785,879101,940601,977240,1087851,1195367,1268590,6337.563071389319,6.125566457832621,1085.4615903096685
Iraq,47831,76117,70913,85625,52099,60135,67034,62673,720.3793103448276,-6.505653847301374,491.4734818842398
Ireland,287502,341435,292339,316301,304020,292464,311937,288080,1674.8837209302326,-7.648018670436663,486.0995373796722
Isle of Man,6844,6172,5745,3755,7781,7040,6759,4431,126.6,-34.44296493564136,181.7036409507259
Israel,23392,23150,23710,22208,21737,20502,19039,19054,327.66981943250215,0.0787856505068518,194.18506367938224
Italy,218411,339461,318783,190197,347516,354935,354383,207017,110.29142248268514,-41.583823151787755,134.22741123506898
Jamaica,19150,15390,18401,16080,17627,17747,20606,15749,314.98,-23.570804620013583,224.89598653775636
Japan,4786995,4836490,4763581,4752452,4603766,4348824,4298892,4239779,138.245758992475,-1.375075251948643,121.5760023130502
Jordan,1075,1248,1480,1758,1758,1758,1758,1773,1773.0,0.8532423208191364,399.41750363668734
Kazakhstan,35754,37677,35503,37547,41191,43213,32720,33600,39.52662165023646,2.689486552567244,399.41750363668734
Kenya,203745,180693,187108,193659,184425,157490,134596,138524,761.958195819582,2.9183631014294553,349.64322657645636
Kiribati,67220,86070,83792,120551,149638,176474,164788,200547,20054.7,21.70000242736121,1985.752286054474
"Korea, Dem. People's Rep",728800,724110,720675,782545,776750,828750,833760,837760,832.5896184693056,0.4797543657647285,339.1398354847096
"Korea, Republic of",3256454,3186497,3136797,3321654,3334116,3229715,3696510,3623637,1608.3608521970707,-1.9714000503177287,436.401141987383
Kuwait,4357,4339,4936,4494,4549,5494,4173,3058,305.79999999999995,-26.719386532470654,354.38631662168143
Kyrgyzstan,437,370,420,371,31,114,2190,741,56.13636363636364,-66.16438356164383,399.41750363668734
Lao People's Dem. Rep.,129600,136001,146946,168597,158600,170915,174900,179100,2238.75,2.401372212692965,555.9514828012482
Latvia,154310,94411,116087,119537,81340,114278,118140,135467,24.895706603839468,14.666497375994592,399.41750363668734
Lebanon,4580,4480,4280,4123,4663,5316,4642,3826,239.125,-17.578629900904787,184.5717124862768
Lesotho,345,450,550,952,1053,1102,1853,2552,25520.0,37.722611980572054,399.41750363668734
Liberia,13661,14259,15331,14687,14259,13918,12194,14355,717.75,17.721830408397565,371.373954706161
Libyan Arab Jamahiriya,30014,35014,36014,25013,26012,30012,32010,32276,1395.417207090359,0.8309903155264031,683.9193462536903
Liechtenstein,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Lithuania,138557,70227,90871,150067,85144,106945,89770,74383,17.911227657017918,-17.140470090230597,399.41750363668734
Luxembourg,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
MAF,90,90,90,90,90,90,90,90,100.0,0.0,399.41750363668734
"Macedonia, Fmr Yug Rp of",1636,1555,1674,1496,1341,1108,327,140,12.79707495429616,-57.18654434250765,399.41750363668734
Madagascar,137614,123111,117146,111261,137425,168331,172435,134955,753.9385474860335,-21.735726505639818,296.1602280684881
Malawi,85248,128624,115953,119428,146617,160050,200455,230863,2308.63,15.169489411588645,620.705672870212
Malaysia,1909552,1863153,1497988,1768274,1499167,1791869,1474870,1557798,1066.4079025732651,5.6227328510309205,353.85035333362646
Maldives,120835,120000,130217,128695,127381,129331,142378,151013,1258.4416666666666,6.0648414783182725,405.20110329576863
Mali,110217,72216,100584,81953,94880,106680,110135,94312,157.18666666666667,-14.366913333635988,148.66341819123485
Malta,2851,6537,7622,7322,8476,7270,6669,10790,1079.0,61.79337231968811,763.3964429365617
Marshall Islands,93272,75388,80624,78743,89742,64800,70577,77700,77700.0,10.092523059920367,399.41750363668734
Martinique,5050,4050,955,801,763,858,823,832,39.61904761904762,1.0935601458080146,103.81070601556044
Mauritania,372011,437709,387833,378339,403776,609754,794580,16987,212.3375,-97.862141005311,803.4003849556603
Mauritius,7771,6860,8307,15432,16568,19229,26196,30327,1516.35,15.769583142464484,473.5205665711549
Mayotte,28646,31139,27929,2082,1206,1563,724,1137,1137.0,57.044198895027634,399.41750363668734
Mexico,1708266,1724501,1688644,1577105,1479189,1523869,1640418,1703097,1750.3566289825285,3.8209163761919296,476.9540754723349
"Micronesia, Fed.States of",37345,47853,36320,52706,71707,88397,98931,129916,129916.0,31.319808755597343,399.41750363668734
"Moldova, Republic of",9050,9130,9130,11050,11215,6040,8620,12520,145.4798977457588,45.24361948955917,399.41750363668734
Monaco,1,1,1,1,1,1,1,1,100.0,0.0,399.41750363668734
Mongolia,80,61,55,49,63,15,22,25,10.0,13.636363636363647,399.41750363668734
Montenegro,2356,2200,2390,2415,2299,2524,2101,2389,127.209797657082,13.70775821037602,399.41750363668734
Montserrat,33,41,44,41,34,31,26,30,60.0,15.384615384615374,159.75734936431346
Morocco,979347,1180444,1276490,1376282,1385064,1473453,1403211,1387341,974.256320224719,-1.1309774510034565,380.7481727598055
Mozambique,196076,211300,222822,254202,287850,300933,331396,328403,3956.6626506024095,-0.9031491025842332,762.1638222326694
Myanmar,2792740,2850600,2849781,2923081,1975136,2083290,2155440,2062030,4773.217592592592,-4.333685929554997,871.9423879566558
Namibia,411810,469559,485738,444127,510018,515829,501596,490284,9805.68,-2.2552013971403273,399.41750363668734
Nauru,540,493,523,530,530,530,530,530,530.0,0.0,399.41750363668734
Nepal,52450,56000,57520,64900,69500,70543,64730,81070,16213.999999999998,25.243318399505625,1503.6458407353311
Netherlands,411311,391161,374057,434451,447270,432434,552368,463999,199.05577005577007,-15.998211337369284,155.66866961998878
Netherlands Antilles,0,0,0,0,0,0,0,0,0.0,0.0,3704.1682069527087
New Caledonia,5461,5456,5465,5722,5260,5409,5123,4668,1167.0,-8.881514737458518,588.0704647243892
New Zealand,547514,542010,541041,552409,524504,533614,547923,512235,1506.5735294117649,-6.513323952453165,431.4130910580934
Nicaragua,49293,58135,41018,84845,66070,66205,75881,54564,5456.4,-28.092671419722993,1298.131957964502
Niger,53258,46600,45200,47329,27300,34892,25545,31392,1569.6,22.889019377569,1009.42861527729
Nigeria,856614,922652,1000061,1073059,1027058,1041498,1193489,1169478,2923.695,-2.011832534694491,601.687970391259
Niue,6,7,38,38,38,38,38,38,190.0,0.0,399.41750363668734
Norfolk Island,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Northern Mariana Is.,206,248,973,1211,1124,1064,1083,1196,1196.0,10.433979686057238,399.41750363668734
Norway,3573609,2365901,3402106,2458570,2441312,2203251,3779511,2658416,207.06528935533169,-29.662435166877422,184.79082585946415
Oman,158723,191731,206522,211314,257192,279709,347539,553795,1845.9833333333331,59.34758401215401,504.6427393967337
Pakistan,596408,619027,632766,628504,660653,672786,694395,663893,2224.469760428882,-4.3926007531736255,539.5884568725189
Palau,926,905,887,884,868,832,826,776,258.66666666666663,-6.053268765133179,456.3050052411471
"Palestine, Occupied Tr.",1507,2360,2214,3038,3483,3586,3708,3950,321.3995117982099,6.526429341963325,399.41750363668734
Panama,178609,187431,208909,171818,153340,133434,136174,113708,10337.09090909091,-16.498009899099674,2532.753234139594
Papua New Guinea,186971,260368,218142,261869,240712,314969,330724,256324,4272.066666666667,-22.49609946662474,1213.7573052996102
Paraguay,17000,21800,22350,22800,23181,22600,20781,20936,5234.0,0.7458736345700379,860.9460856489655
Peru,8324652,4877523,5894420,3599055,4843873,3828751,4185193,7180908,9743.43012211669,71.57889731728022,3200.9624183270216
Philippines,4830283,4749536,4576328,4587385,4503067,4225759,3303375,2083212,872.0892848172273,-36.93686002951527,318.4244486210098
Pitcairn Islands,3,3,3,3,3,3,3,3,150.0,0.0,399.41750363668734
Poland,227345,230646,248167,230142,242399,256415,265195,266065,330.51552795031057,0.3280604837949452,204.42805829217608
Portugal,220651,201396,196563,183673,190100,186913,183992,178305,56.17958057116931,-3.090895256315485,79.68460800235816
Puerto Rico,2044,1881,2002,2077,2168,1921,1626,1669,79.47619047619048,2.64452644526445,109.06595014175105
Qatar,13021,11311,12062,16269,15213,14526,15368,14679,3669.75,-4.4833420093701175,799.4182765866509
Romania,3254,13964,15364,6248,9327,16758,15860,11179,55.895,-29.51450189155107,220.21708675026167
Russian Federation,4391167,4484507,4521642,4429766,4617875,4947395,5060320,5320932,65.01719721345025,5.1501090840105235,399.41750363668734
Rwanda,17094,18991,23554,26663,30953,26593,28357,29105,14552.5,2.6377966639630435,1728.367772672672
Réunion,3152,2627,2857,2577,2869,3192,2257,2308,230.8,2.259636685866173,284.3663119174615
SMR,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
SSD,0,37020,37020,37020,37020,35020,33020,32020,86.49378714208535,-3.028467595396722,399.41750363668734
SXM,253,253,253,253,253,253,253,253,100.0,0.0,399.41750363668734
Saint Helena,1302,678,574,650,613,889,778,789,197.25,1.4138817480719768,197.47331642642985
Saint Kitts and Nevis,31072,21888,17718,66143,100399,65770,85458,1048,349.3333333333333,-98.77366659645676,2998.515846247266
Saint Lucia,1811,1957,2028,1982,2030,2117,2105,2048,682.6666666666667,-2.7078384798099653,320.46379070843216
Saint Vincent/Grenadines,76576,10185,39507,81384,26167,22743,32985,2366,788.6666666666666,-92.827042595119,10783.45914136318
Samoa,11457,11901,11201,7501,8699,8811,10854,9766,3255.3333333333335,-10.023954302561268,777.4947575548788
Sao Tome and Principe,6100,7400,8700,10000,11441,11719,10808,9730,1621.6666666666663,-9.974093264248706,561.5215102719781
Saudi Arabia,80557,77907,81212,92540,98130,108002,123000,140776,4692.533333333334,14.452032520325208,794.2724981279106
Senegal,427134,462191,472137,459621,426634,474927,535683,485858,1943.432,-9.301209857322334,474.97643273175186
Serbia,5384,4798,5040,3593,3150,2067,2209,2082,79.1033434650456,-5.749207786328647,399.41750363668734
Serbia and Montenegro,0,0,0,0,0,0,0,0,0.0,0.0,399.41750363668734
Seychelles,75481,68687,74127,75116,104984,127128,142765,145614,14561.4,1.9955871537141512,1783.8291721016012
Sierra Leone,202075,203575,205075,206552,202185,202185,202185,202185,4043.7,0.0,784.3170690268358
Singapore,1649,2140,1962,1763,1267,1239,1286,1337,33.425,3.965785381026432,81.95092693383289
Slovakia,2764,3121,3033,3168,3219,2799,2549,1939,69.92426974395961,-23.930953315025494,399.41750363668734
Slovenia,1514,849,1484,1135,1074,1045,462,348,7.291011942174733,-24.675324675324685,399.41750363668734
Solomon Islands,38718,38893,48521,73734,85198,76575,61672,67156,6715.6,8.892203917499032,1387.128530694628
Somalia,30000,30000,30000,30000,30000,30000,30000,30000,500.0,0.0,290.4507416042822
South Africa,549419,722664,437459,616473,577284,629807,533720,572522,176.3233754234678,7.270104174473491,181.8153590343629
Spain,1012552,1131681,1154466,1065739,1218139,924140,964087,933832,151.6938676387217,-3.138202257680067,129.51501169304686
Sri Lanka,440077,484605,525301,564683,538058,551565,536409,540740,2615.3027664925517,0.807406288857937,584.1238019296684
St. Pierre and Miquelon,3174,3743,3042,2604,3501,3030,3250,3285,131.4,1.0769230769230864,1085.3035971502138
Sudan,0,41508,40208,39508,40008,41502,47390,51041,122.96665702997012,7.704156995146638,399.41750363668734
Suriname,35490,39264,39446,38428,44774,47013,47090,47090,5886.25,0.0,1240.6458227318344
Svalbard and Jan Mayen,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Swaziland,160,160,160,165,165,165,165,165,330.0,0.0,399.41750363668734
Sweden,194762,165366,202317,194473,223983,221212,243519,233334,132.95384615384614,-4.182425190642203,125.30904938756338
Switzerland,3564,3474,3600,3576,3616,3584,3665,3296,164.79999999999998,-10.068212824010924,139.66121347875452
Syrian Arab Republic,13400,11500,8800,7400,6600,7000,6715,6724,747.1111111111111,0.1340282948622428,313.0123826991282
Taiwan Province of China,927942,1255310,955648,1071325,1190756,762858,752012,819113,802.9732379178512,8.9228629330383,316.7868891604504
Tajikistan,1243,923,1179,1607,1626,1539,1575,1580,44.68325791855204,0.3174603174603163,399.41750363668734
"Tanzania, United Rep. of",349335,389121,390426,352329,385779,383698,408628,390905,1199.09509202454,-4.337196667873955,399.41750363668734
Thailand,2948787,2991728,2822346,2384331,2421693,2493217,2394421,2598000,1415.1097554333023,8.502222457955376,412.5983120288514
Timor-Leste,4761,4768,4774,4780,4787,4795,4800,4810,141.42899147309615,0.2083333333333215,399.41750363668734
Togo,24142,19340,20038,19874,21555,31989,27047,24910,830.3333333333333,-7.901061115835395,372.86517752485867
Tokelau,54,248,198,105,198,198,86,74,74.0,-13.953488372093029,399.41750363668734
Tonga,2380,2587,1977,2007,1843,1685,1420,1262,631.0,-11.126760563380278,309.87025962594964
Trinidad and Tobago,13116,11749,13219,13292,12143,13118,12944,13178,1317.8000000000002,1.8077873918417977,458.9697737428668
Tunisia,111171,117047,123066,123571,131688,128322,130704,127866,1068.6669452569995,-2.1713183988248397,359.31320652752123
Turkey,703653,645249,498571,536516,670873,585657,627797,625776,697.6321070234114,-0.3219193465403447,355.9128745601508
Turkmenistan,15026,15026,15030,15030,15030,15055,15060,15070,32.18366257341164,0.0664010624169986,399.41750363668734
Turks and Caicos Is.,3964,2818,2353,1469,1505,1783,2105,2231,305.6164383561644,5.985748218527309,261.81316561296705
Tuvalu,11851,17619,12923,7379,6147,7684,7488,12725,15906.25,69.93856837606837,399.41750363668734
US Virgin Islands,1013,621,547,484,386,559,472,295,147.5,-37.5,161.40352803214077
Uganda,523121,503544,517312,572219,513795,463919,464778,543091,3620.6066666666666,16.849549677480425,713.4431143122187
Ukraine,199903,174518,223644,167517,142292,87491,103229,76181,7.152111337891047,-26.201939377500494,399.41750363668734
Un. Sov. Soc. Rep.,0,0,0,0,0,0,0,0,0.0,0.0,61.05004582313484
United Arab Emirates,75562,73148,73780,73991,73790,75638,76255,76350,636.25,0.1245819946233073,275.93565219858453
United Kingdom,799585,836339,835578,937583,718347,721796,919467,897845,96.35287552450556,-2.3515797739342426,102.3957738579698
United States of America,5577687,5431856,5528920,5410932,5469464,5354093,5473620,5225182,194.11169224951084,-4.538824397747742,142.91928338609512
Uruguay,89284,76178,59212,65297,59540,51500,65309,67077,1916.4857142857145,2.7071307170527747,632.0681612021684
Uzbekistan,9354,11252,17220,17446,23306,33739,83900,90984,346.98905457457766,8.443384982121604,399.41750363668734
Vanuatu,59351,63460,61911,69869,82198,43949,10471,10201,2040.2,-2.578550281730485,1103.452527940282
"Venezuela, Boliv Rep of",226226,239393,240795,232208,259646,310278,306598,304384,388.2448979591837,-0.7221182134260484,226.34518000663567
Viet Nam,5260518,5628174,5844683,6098696,2893864,3730233,3325088,7481039,10596.37252124646,124.98769957366544,1415.7264716406503
Wallis and Futuna Is.,417,210,237,181,204,182,216,260,866.6666666666666,20.370370370370377,382.25417330959
Western Sahara,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Yemen,154211,227215,228783,213402,176778,152131,131290,131308,525.232,0.0137101073958367,274.8979126702605
Yugoslavia SFR,0,0,0,0,0,0,0,0,0.0,0.0,63.4719611729682
Zambia,79894,93626,95458,100107,106473,105518,84000,108300,1083.0,28.92857142857144,391.194362025801
Zanzibar,159157,180686,141150,165892,206593,145023,144867,138660,1716.0891089108911,-4.284619685642676,399.41750363668734
Zimbabwe,19582,20740,23490,24750,25500,25796,26800,27085,9028.333333333334,1.06343283582091,1214.4622757701109
