Country,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,OFR,OFR_change,PriceIndex
Brunei Darussalam,2684,5073,2850,3186,3425,13329,13496,13801,2799.320588235294,2838.441176470588,2877.561764705882,2916.6823529411763,2955.8029411764705,2994.9235294117643,3034.0441176470586,2760.2,39.120588235294235,1082.3188997498628
Bulgaria,9814,9585,9670,8869,8829,8789,8578,8634,217.55367647058824,219.2573529411765,220.9610294117647,222.66470588235293,224.3683823529412,226.0720588235294,227.77573529411765,215.85,1.703676470588249,262.3126377427444
Burkina Faso,16360,20602,20820,21001,21030,22210,25720,27847,3530.5937500000005,3580.3125000000005,3630.031250000001,3679.750000000001,3729.468750000001,3779.187500000001,3828.906250000001,3480.8750000000005,49.71875,681.5725503939564
Burundi,10656,12311,13617,16859,21446,23205,20469,21860,1303.3217993079586,1320.7612456747406,1338.2006920415226,1355.640138408305,1373.0795847750867,1390.5190311418687,1407.9584775086507,1285.8823529411766,17.439446366782022,1773.2029029053035
CUW,22074,24995,26139,28494,30159,35534,32626,37910,174.26610491981518,176.79170064329074,179.31729636676633,181.84289209024192,184.3684878137175,186.89408353719307,189.41967926066863,171.7405091963396,2.5255957234755613,419.9757575003403
Cambodia,632839,640695,729468,745310,753193,802450,873493,943205,4783.907720588235,4851.79044117647,4919.673161764706,4987.555882352941,5055.438602941176,5123.3213235294115,5191.204044117647,4716.025,67.88272058823532,1088.2681584686948
Cameroon,190571,199840,208195,216575,225955,235496,269043,284276,1309.6954545454544,1327.2272727272723,1344.759090909091,1362.2909090909088,1379.8227272727272,1397.3545454545454,1414.8863636363635,1292.1636363636362,17.531818181818153,410.6401258674158
Canada,1109394,1015857,1056834,1020461,1050750,1079869,1026455,1030547,107.8242179401768,107.9376124030779,108.05100686597902,108.16440132888012,108.27779579178124,108.39119025468236,108.50458471758348,107.71082347727568,0.11339446290112676,109.29928746906323
Cape Verde,23077,20943,35984,35677,37744,27397,18697,26586,2995.970588235294,3037.9411764705883,3079.9117647058824,3121.8823529411766,3163.8529411764707,3205.823529411765,3247.7941176470586,2954.0,41.97058823529369,999.6661611616489
Cayman Islands,125,125,125,125,125,125,125,125,25.36764705882353,25.735294117647054,26.102941176470587,26.470588235294116,26.83823529411765,27.205882352941178,27.573529411764707,25.0,0.367647058823529,419.97575750034036
Central African Republic,35170,32182,30180,29180,28180,29190,29190,29190,2960.455882352941,3001.9117647058824,3043.3676470588234,3084.823529411765,3126.279411764706,3167.735294117647,3209.1911764705883,2919.0,41.455882352941444,640.91294948428
Chad,95030,100030,120060,120080,100154,110094,107495,107450,361.9632352941176,365.75980392156856,369.5563725490195,373.35294117647055,377.14950980392155,380.9460784313725,384.7426470588235,358.16666666666663,3.796568627450995,233.42207488395505
Chile,4436498,4084462,3334603,3820149,3189695,2877054,2837539,2369456,2592.165810013326,2628.2841550859825,2664.4025001586397,2700.5208452312963,2736.6391903039535,2772.75753537661,2808.8758804492672,2556.0474649406688,36.11834507265712,859.7783312171969
China,64411211,67528893,70662616,73683866,76016872,68591457,69874795,80965663,8591.38941748648,8714.453032232661,8837.516646978842,8960.580261725023,9083.643876471204,9206.707491217385,9329.771105963566,8468.325802740299,123.06361474618097,1046.99177869395
"China, Hong Kong SAR",174158,159323,173893,164686,149087,147033,131726,128432,370.3431232692792,374.2611395485441,378.17915582780904,382.0971721070739,386.0151883863389,389.9332046656038,393.8512209448687,366.4251069900143,3.9180162792649185,216.01582993611086
"China, Macao SAR",1500,1500,1500,1500,1500,1500,1500,1500,29.59183673469388,28.57142857142857,27.551020408163264,26.53061224489796,25.51020408163265,24.489795918367346,23.46938775510204,30.612244897959183,-1.020408163265305,60.05648808134904
Colombia,171172,161629,160029,183946,177828,176023,206605,202084,1280.1283088235296,1297.231617647059,1314.3349264705882,1331.4382352941177,1348.5415441176472,1365.6448529411766,1382.748161764706,1263.025,17.10330882352946,561.1630056342059
Comoros,38180,36296,43732,9256,12674,16407,16820,13089,1589.1264529764,1610.7079957731596,1632.289538569919,1653.8710813666785,1675.4526241634378,1697.0341669601974,1718.615709756957,1567.5449101796407,21.58154279675955,705.2985576078975
"Congo, Dem. Rep. of the",224220,220869,230283,232483,233672,240533,241200,241200,561.1663286004057,567.8498985801217,574.5334685598377,581.2170385395538,587.9006085192698,594.5841784989858,601.2677484787018,554.4827586206897,6.683569979716026,292.44217669310774
"Congo, Republic of",73301,81152,73236,73572,69395,86925,95162,98745,1429.9170168067226,1449.1911764705883,1468.4653361344538,1487.7394957983192,1507.013655462185,1526.2878151260504,1545.561974789916,1410.642857142857,19.274159663865476,428.56714941953663
Cook Islands,6690,8314,3836,3821,5410,2221,4140,4453,644.0273109243697,651.9117647058823,659.7962184873949,667.6806722689075,675.5651260504201,683.4495798319327,691.3340336134453,636.1428571428571,7.884453781512548,502.286414734667
Costa Rica,41641,42332,48910,41511,37252,34493,34493,34493,6998.5794117647065,7098.558823529412,7198.538235294118,7298.517647058824,7398.49705882353,7498.476470588235,7598.455882352941,6898.6,99.97941176470613,1156.2534073765783
Croatia,84202,74333,87770,85782,79803,74753,73044,72121,218.2570919808425,221.42023824143436,224.5833845020263,227.7465307626182,230.90967702321012,234.07282328380205,237.23596954439395,215.09394572025053,3.163146260591901,419.97575750034036
Cuba,48659,48419,22747,55229,57690,52759,52758,51249,529.1688175270108,535.3886554621849,541.608493397359,547.828331332533,554.0481692677071,560.2680072028811,566.4878451380553,522.9489795918367,6.219837935174155,341.12535599084225
Cyprus,5805,5606,6400,6004,6887,8053,8987,8805,1785.4264705882354,1809.8529411764705,1834.279411764706,1858.7058823529412,1883.1323529411768,1907.5588235294117,1931.985294117647,1761.0,24.42647058823536,1460.5080087033548
Czech Republic,24869,24796,3822,23947,24041,24459,25242,25401,110.02067749881355,111.61518007126014,113.20968264370671,114.80418521615329,116.39868778859986,117.99319036104644,119.58769293349302,108.426174926367,1.5945025724465722,419.97575750034036
Czechoslovakia,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.61992821181107
Côte d'Ivoire,55862,56285,65054,78549,102546,108626,95749,110029,737.9140046747176,747.1591351772498,756.4042656797819,765.649396182314,774.8945266848461,784.1396571873784,793.3847876899105,728.6688741721855,9.245130502532106,323.91244880822245
Denmark,752305,504572,706187,779524,892421,706665,942070,825737,341.29639963788463,344.79344890799894,348.2904981781132,351.7875474482275,355.28459671834173,358.78164598845603,362.2786952585703,337.7993503677704,3.497049270114246,229.16105620872025
Djibouti,1667,2167,1702,2298,2012,2220,2022,2102,425.1117647058823,429.8235294117647,434.535294117647,439.2470588235294,443.95882352941175,448.6705882352941,453.38235294117646,420.4,4.711764705882388,454.8488176889618
Dominica,668,631,533,1035,996,815,784,762,127.3970588235294,127.79411764705884,128.19117647058823,128.58823529411765,128.98529411764707,129.38235294117646,129.77941176470588,127.0,0.3970588235294201,164.32918325401707
Dominican Republic,15026,14438,14693,15742,14128,16625,18165,16042,2711.514705882353,2749.3627450980393,2787.210784313726,2825.058823529412,2862.9068627450984,2900.7549019607845,2938.6029411764707,2673.666666666667,37.848039215686185,882.0018444488081
Ecuador,816132,834963,845729,1030813,1069937,1166417,999075,862174,12496.429831932774,12676.088235294115,12855.746638655462,13035.405042016806,13215.063445378151,13394.721848739497,13574.38025210084,12316.771428571428,179.65840336134352,1948.6827628223045
Egypt,1362175,1371912,1454402,1481883,1518944,1706274,1822801,1934743,4470.5000334985925,4533.840613694225,4597.181193889856,4660.521774085488,4723.86235428112,4787.202934476752,4850.543514672384,4407.159453302961,63.340580195632356,766.2490398354875
El Salvador,58398,54736,55001,64874,57183,62039,59581,62297,2527.054705882353,2562.229411764706,2597.404117647059,2632.5788235294117,2667.7535294117647,2702.9282352941177,2738.1029411764707,2491.88,35.17470588235301,821.1911675750353
Equatorial Guinea,7132,7849,6955,6083,6435,6466,6395,6425,6518.014705882353,6611.029411764706,6704.044117647059,6797.058823529412,6890.073529411765,6983.088235294118,7076.10294117647,6425.0,93.01470588235225,1913.7297776117323
Eritrea,2939,4452,4300,4300,4300,4300,4300,4300,918.5758513931888,931.8885448916408,945.2012383900928,958.5139318885448,971.8266253869969,985.1393188854488,998.4520123839008,905.2631578947368,13.31269349845195,419.97575750034036
Estonia,81582,67744,69781,69287,74175,76054,82840,87462,22.310764660631435,22.634109076002904,22.957453491374377,23.28079790674585,23.604142322117315,23.927486737488785,24.250831152860258,21.987420245259965,0.32334441537147285,419.97575750034036
Ethiopia,24066,28990,38416,50204,45609,50095,56127,57331,1937.666176470588,1964.299019607843,1990.931862745098,2017.5647058823529,2044.197549019608,2070.8303921568627,2097.4632352941176,1911.0333333333333,26.632843137254895,676.8729371382245
Falkland Is.(Malvinas),66978,95965,69540,79434,60475,61006,67509,96748,1227134.5588235294,1244919.1176470588,1262703.6764705882,1280488.2352941176,1298272.794117647,1316057.3529411764,1333841.9117647058,1209350.0,17784.558823529398,419.97575750034036
Faroe Islands,415429,437035,563049,629290,666164,651735,788692,738956,767.5786425339365,777.2536953242835,786.9287481146304,796.6038009049773,806.2788536953242,815.9539064856712,825.628959276018,757.9035897435897,9.675052790346854,324.2303750150729
"Fiji, Republic of",46805,45090,41500,44034,41978,45406,47906,44467,2254.5757352941177,2285.801470588235,2317.027205882353,2348.2529411764704,2379.478676470588,2410.7044117647056,2441.9301470588234,2223.35,31.22573529411784,604.864609019219
Finland,164977,174969,181389,196409,197730,206277,190733,194995,577.0749484004127,583.9890780873752,590.9032077743377,597.8173374613002,604.7314671482627,611.6455968352252,618.5597265221877,570.1608187134502,6.914129686962497,278.94216443699804
France,695455,678106,586004,568702,523336,738492,724310,797486,137.38919790060456,137.93107033394665,138.47294276728874,139.01481520063084,139.55668763397293,140.09856006731505,140.64043250065714,136.84732546726246,0.5418724333420926,128.23094463991532
French Guiana,2693,2458,2232,1965,2260,1923,2145,1842,465.80147058823536,471.10294117647067,476.404411764706,481.7058823529412,487.0073529411765,492.3088235294118,497.61029411764713,460.50000000000006,5.301470588235304,275.63702023912083
French Polynesia,12852,14387,14533,15396,14180,13754,14248,14380,971.2941176470588,983.9215686274508,996.5490196078432,1009.1764705882352,1021.8039215686274,1034.4313725490197,1047.0588235294117,958.6666666666666,12.627450980392041,396.25933030383015
French Southern Terr,480,480,450,430,400,420,420,420,140.58823529411765,141.1764705882353,141.76470588235293,142.35294117647058,142.94117647058823,143.52941176470588,144.11764705882354,140.0,0.5882352941176521,153.14259760963859
Gabon,36652,36548,36646,36900,33045,31045,29045,29045,980.9338235294116,993.7009803921568,1006.468137254902,1019.2352941176472,1032.002450980392,1044.7696078431372,1057.5367647058824,968.1666666666666,12.767156862745196,357.48185484717845
Gambia,41533,36095,43759,51535,56003,58296,60496,49561,1794.59506302521,1819.154411764706,1843.7137605042017,1868.2731092436975,1892.8324579831933,1917.3918067226891,1941.9511554621847,1770.0357142857142,24.55934873949559,539.1760732843206
Georgia,27547,13225,16825,20515,24175,46513,101670,213265,106.7973083680439,108.34509544584164,109.89288252363936,111.44066960143712,112.98845667923486,114.5362437570326,116.08403083483032,105.24952129024616,1.5477870777977216,419.97575750034036
Germany,273024,240768,260396,268775,291653,312986,284216,313409,51.73191379437596,51.03237631313504,50.33283883189411,49.633301350653184,48.93376386941225,48.23422638817132,47.5346889069304,52.431451275616894,-0.6995374812409239,73.54212143519031
Ghana,363667,393494,333231,328744,392231,385115,438506,453397,2873.9331801470585,2914.1351102941176,2954.337040441176,2994.5389705882353,3034.740900735294,3074.9428308823526,3115.1447610294117,2833.73125,40.2019301470591,677.6056438725681
Gibraltar,1,1,1,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
Greece,153552,114563,64312,92443,65866,78871,135743,78089,150.76258687913204,151.498276544047,152.23396620896196,152.96965587387692,153.70534553879187,154.44103520370683,155.1767248686218,150.0268972142171,0.7356896649149576,154.99691927150795
Greenland,214493,222894,275432,292441,268371,273175,310741,301052,1187.1645685511558,1202.9205767910275,1218.676585030899,1234.4325932707711,1250.1886015106431,1265.944609750515,1281.7006179903867,1171.408560311284,15.75600823987179,410.410141325986
Grenada,2322,2263,2695,2850,2707,2550,2568,2570,867.7941176470588,878.9215686274509,890.0490196078431,901.1764705882352,912.3039215686274,923.4313725490196,934.5588235294116,856.6666666666666,11.127450980392041,509.61876917996267
Guadeloupe,6012,3212,3512,3025,2725,3123,3121,3124,209.85882352941175,211.45098039215688,213.043137254902,214.63529411764708,216.22745098039215,217.81960784313728,219.4117647058824,208.26666666666668,1.592156862745128,177.8787968396789
Guam,497,465,547,520,1422,1501,506,480,487.05882352941177,494.11764705882354,501.1764705882353,508.2352941176471,515.2941176470588,522.3529411764706,529.4117647058823,480.0,7.058823529411711,419.97575750034036
Guatemala,41312,37734,41848,43573,42678,42452,46879,45326,22994.808823529413,23326.617647058825,23658.42647058823,23990.235294117647,24322.04411764706,24653.852941176472,24985.66176470588,22663.0,331.808823529409,3070.302696356964
Guinea,185138,198557,230325,207699,193551,173329,333721,287303,29151.33382352941,29572.36764705882,29993.401470588236,30414.435294117648,30835.46911764706,31256.50294117647,31677.53676470588,28730.3,421.03382352941117,2506.149874697353
Guinea-Bissau,6549,6829,6707,6700,6700,6710,6735,6740,2278.235294117647,2309.803921568627,2341.3725490196075,2372.9411764705883,2404.5098039215686,2436.078431372549,2467.6470588235293,2246.6666666666665,31.56862745098033,658.5629836173374
Guyana,43368,54104,49488,37746,36558,42202,42977,41388,4198.194117647059,4257.588235294118,4316.982352941177,4376.376470588236,4435.770588235295,4495.164705882353,4554.558823529412,4138.8,59.39411764705892,895.3070371605337
Haiti,17130,17230,17310,17520,17730,17800,17910,17750,899.0808823529412,910.6617647058824,922.2426470588236,933.8235294117648,945.404411764706,956.9852941176472,968.5661764705884,887.5,11.580882352941217,323.69173800767976
Honduras,61476,64634,64949,70389,65859,64600,75100,75600,15340.882352941177,15561.764705882351,15782.647058823528,16003.529411764704,16224.41176470588,16445.294117647056,16666.176470588234,15119.999999999998,220.8823529411784,2146.3715963084865
Hungary,22632,21850,21390,22789,23263,11084,5607,6225,156.44301470588235,157.2610294117647,158.07904411764707,158.89705882352942,159.71507352941177,160.53308823529412,161.35110294117646,155.625,0.8180147058823479,157.9701562475592
Iceland,1170220,1474182,1387281,1103941,1344807,1100631,1218765,1297478,330.6582106606517,334.00108327892207,337.34395589719236,340.6868285154627,344.029701133733,347.3725737520033,350.71544637027364,327.3153380423814,3.3428726182703485,246.3168883459523
India,8013716,9109121,9220649,9892495,9971401,10806550,11567637,7297593,999.4405214198836,1012.475891295534,1025.5112611711843,1038.546631046835,1051.5820009224856,1064.617370798136,1077.6527406737866,986.4051515442331,13.035369875650531,364.6484012255025
Indonesia,13389444,13058695,16139968,16280477,22351466,6584389,19893799,20316296,8412.841680672269,8533.317647058822,8653.793613445378,8774.269579831933,8894.745546218486,9015.22151260504,9135.697478991597,8292.365714285714,120.47596638655705,1489.530692815106
Iran (Islamic Rep. of),734895,833785,879101,940601,977240,1087851,1195367,1268590,6429.29194008622,6521.020808783122,6612.749677480024,6704.478546176926,6796.2074148738275,6887.936283570729,6979.665152267631,6337.563071389319,91.72886869690228,1140.4493780444996
Iraq,47831,76117,70913,85625,52099,60135,67034,62673,729.5025354969574,738.6257606490872,747.748985801217,756.8722109533468,765.9954361054766,775.1186612576065,784.2418864097363,720.3793103448276,9.123225152129748,513.2583681032053
Ireland,287502,341435,292339,316301,304020,292464,311937,288080,1698.0437756497947,1721.203830369357,1744.3638850889192,1767.5239398084816,1790.6839945280435,1813.844049247606,1837.004103967168,1674.8837209302326,23.160054719561913,509.62554166559966
Isle of Man,6844,6172,5745,3755,7781,7040,6759,4431,126.99117647058824,127.38235294117646,127.7735294117647,128.16470588235293,128.55588235294118,128.9470588235294,129.33823529411765,126.6,0.391176470588249,183.66867777031894
Israel,23392,23150,23710,22208,21737,20502,19039,19054,331.0179050123919,334.3659905922816,337.71407617217136,341.0621617520611,344.4102473319508,347.75833291184057,351.1064184917303,327.66981943250215,3.348085579889755,201.1296115303659
Italy,218411,339461,318783,190197,347516,354935,354383,207017,110.44276693095992,110.5941113792347,110.74545582750947,110.89680027578426,111.04814472405904,111.19948917233384,111.3508336206086,110.29142248268514,0.1513444482747559,134.87207612049735
Jamaica,19150,15390,18401,16080,17627,17747,20606,15749,318.14147058823534,321.3029411764706,324.4644117647059,327.6258823529412,330.7873529411765,333.9488235294118,337.1102941176471,314.98,3.161470588235261,232.79651090114285
Japan,4786995,4836490,4763581,4752452,4603766,4348824,4298892,4239779,138.80819662471728,139.37063425695956,139.93307188920184,140.49550952144412,141.0579471536864,141.62038478592868,142.18282241817096,138.245758992475,0.562437632242279,123.30716728923979
Jordan,1075,1248,1480,1758,1758,1758,1758,1773,1797.6029411764705,1822.2058823529412,1846.8088235294117,1871.4117647058824,1896.014705882353,1920.6176470588232,1945.220588235294,1773.0,24.602941176470722,418.8162395159268
Kazakhstan,35754,37677,35503,37547,41191,43213,32720,33600,40.107895498034054,40.68916934583165,41.27044319362924,41.85171704142684,42.432990889224435,43.014264737022025,43.59553858481962,39.52662165023646,0.5812738477975969,419.97575750034036
Kenya,203745,180693,187108,193659,184425,157490,134596,138524,771.6928751698699,781.427554520158,791.1622338704459,800.8969132207338,810.6315925710219,820.3662719213098,830.1009512715978,761.958195819582,9.734679350287934,365.27771480348156
Kiribati,67220,86070,83792,120551,149638,176474,164788,200547,20348.151470588236,20641.602941176472,20935.054411764708,21228.505882352943,21521.95735294118,21815.40882352941,22108.860294117647,20054.7,293.4514705882357,2087.4504789959406
"Korea, Dem. People's Rep",728800,724110,720675,782545,776750,828750,833760,837760,843.3629952115012,854.136371953697,864.9097486958926,875.6831254380883,886.4565021802839,897.2298789224797,908.0032556646752,832.5896184693056,10.773376742195524,354.49900400206485
"Korea, Republic of",3256454,3186497,3136797,3321654,3334116,3229715,3696510,3623637,1630.5426294352628,1652.7244066734552,1674.9061839116473,1697.0879611498397,1719.2697383880318,1741.451515626224,1763.6332928644165,1608.3608521970707,22.18177723819258,457.466399306297
Kuwait,4357,4339,4936,4494,4549,5494,4173,3058,308.8264705882352,311.85294117647055,314.8794117647058,317.90588235294115,320.9323529411764,323.9588235294117,326.985294117647,305.79999999999995,3.026470588235327,366.6619515937218
Kyrgyzstan,437,370,420,371,31,114,2190,741,56.96189839572193,57.787433155080215,58.61296791443851,59.4385026737968,60.26403743315508,61.08957219251337,61.915106951871664,56.13636363636364,0.8255347593582911,419.97575750034036
Lao People's Dem. Rep.,129600,136001,146946,168597,158600,170915,174900,179100,2270.202205882353,2301.654411764706,2333.106617647059,2364.5588235294117,2396.011029411765,2427.4632352941176,2458.9154411764707,2238.75,31.452205882353155,583.28845733696
Latvia,154310,94411,116087,119537,81340,114278,118140,135467,25.261819936248873,25.627933268658275,25.99404660106768,26.360159933477085,26.726273265886487,27.092386598295892,27.458499930705297,24.895706603839468,0.36611333240940525,419.97575750034036
Lebanon,4580,4480,4280,4123,4663,5316,4642,3826,241.17095588235293,243.21691176470588,245.2628676470588,247.30882352941177,249.3547794117647,251.40073529411765,253.44669117647055,239.125,2.0459558823528994,190.09890342436518
Lesotho,345,450,550,952,1053,1102,1853,2552,25895.29411764706,26270.58823529412,26645.882352941175,27021.17647058823,27396.470588235297,27771.764705882353,28147.058823529413,25520.0,375.29411764705947,419.97575750034036
Liberia,13661,14259,15331,14687,14259,13918,12194,14355,726.8345588235294,735.9191176470588,745.0036764705883,754.0882352941177,763.1727941176471,772.2573529411765,781.3419117647059,717.75,9.084558823529392,387.8256299129768
Libyan Arab Jamahiriya,30014,35014,36014,25013,26012,30012,32010,32276,1414.4674601358054,1433.5177131812518,1452.5679662266982,1471.6182192721449,1490.6684723175913,1509.7187253630375,1528.768978408484,1395.417207090359,19.050253045446425,716.5984101917911
Liechtenstein,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.6688741721855,0.0,50.0
Lithuania,138557,70227,90871,150067,85144,106945,89770,74383,18.17462806373877,18.43802847045962,18.701428877180472,18.964829283901324,19.228229690622175,19.491630097343027,19.75503050406388,17.911227657017918,0.2634004067208515,419.97575750034036
Luxembourg,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.6688741721855,0.0,50.0
MAF,90,90,90,90,90,90,90,90,101.47058823529412,102.94117647058825,104.41176470588236,105.88235294117646,107.3529411764706,108.82352941176472,110.29411764705884,100.0,1.470588235294116,419.97575750034036
"Macedonia, Fmr Yug Rp of",1636,1555,1674,1496,1341,1108,327,140,12.98526723303581,13.17345951177546,13.36165179051511,13.54984406925476,13.738036347994408,13.926228626734057,14.114420905473706,12.79707495429616,0.18819227873964905,419.97575750034036
