Country,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,OFR,OFR_change,PriceIndex
CUW,0,0,0,0,0,0,0,0,0,0,171.7405091963396,2.5255957234755613,419.9757575003403
Cambodia,445700,424432,390657,343332,428000,523510,493760,471000,515000,550094,4716.025,67.88272058823532,1088.2681584686948
Cameroon,121181,130465,118186,129395,142747,137667,139158,155846,172546,181570,1292.1636363636362,17.531818181818153,410.6401258674158
Canada,1229970,1277887,1321586,1358662,1300181,1294235,1197468,1123423,1149101,1138105,107.71082347727568,0.11339446290112676,109.29928746906323
Cape Verde,8676,8851,8136,11031,21931,19826,20127,21119,19213,21412,2954.0,41.97058823529369,999.6661611616489
Cayman Islands,125,125,125,125,125,125,125,125,125,125,25.0,0.367647058823529,419.97575750034036
Central African Republic,17125,19125,21125,23125,25125,27140,29140,31140,33140,35170,2919.0,41.455882352941444,640.91294948428
Chad,75000,70000,71000,74000,77000,79000,82000,85030,88030,91030,358.16666666666663,3.796568627450995,233.42207488395505
Chile,4663433,5132740,4528441,6013542,5477533,5294185,4939020,4810224,4702902,3761557,2556.0474649406688,36.11834507265712,859.7783312171969
China,45506377,47586869,49490650,51958654,53793997,55906763,57512621,59225561,61125833,62843798,8468.325802740299,123.06361474618097,1046.99177869395
"China, Hong Kong SAR",179599,174092,162301,172159,166094,158661,158661,162880,163784,172348,366.4251069900143,3.9180162792649185,216.01582993611086
"China, Macao SAR",1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,30.612244897959183,-1.020408163265305,60.05648808134904
Colombia,203824,181959,191042,172564,182002,174129,188220,181092,187073,161535,1263.025,17.10330882352946,561.1630056342059
Comoros,11425,11178,11053,10987,10738,10464,14401,22714,44745,63447,1567.5449101796407,21.58154279675955,705.2985576078975
"Congo, Dem. Rep. of the",234122,240655,237340,238717,237779,237532,237222,234417,231333,227461,554.4827586206897,6.683569979716026,292.44217669310774
"Congo, Republic of",48894,51995,53934,57096,54696,59103,59241,54169,61274,65244,1410.642857142857,19.274159663865476,428.56714941953663
Cook Islands,827,1411,3305,4069,3994,3912,4303,3756,2710,10041,636.1428571428571,7.884453781512548,502.286414734667
Costa Rica,44536,50937,50102,44708,45527,39157,45516,48464,44568,44755,6898.6,99.97941176470613,1156.2534073765783
Croatia,28957,30328,29460,41086,46792,53350,54244,62937,70010,66817,215.09394572025053,3.163146260591901,419.97575750034036
Cuba,80277,59630,60985,59756,50869,54797,67011,65399,64894,55418,522.9489795918367,6.219837935174155,341.12535599084225
Cyprus,56606,142941,49561,81169,63749,32727,4896,4883,4821,5493,1761.0,24.42647058823536,1460.5080087033548
Czech Republic,24744,24193,24797,23912,24697,25077,24723,24559,24183,24410,108.426174926367,1.5945025724465722,419.97575750034036
Czechoslovakia,0,0,0,0,0,0,0,0,0,0,0.0,0.0,143.61992821181107
Côte d'Ivoire,77030,70676,69769,55267,43531,55696,48590,45089,44233,49738,728.6688741721855,9.245130502532106,323.91244880822245
Denmark,1552267,1474374,1068993,1133410,949610,904909,684221,726650,778955,864264,337.7993503677704,3.497049270114246,229.16105620872025
Djibouti,900,1000,1100,1200,1571,1299,1229,1206,1058,1590,420.4,4.711764705882388,454.8488176889618
Dominica,1212,1211,963,718,598,718,701,723,796,711,127.0,0.3970588235294201,164.32918325401707
Dominican Republic,15864,20815,20041,16223,12173,13936,14789,16462,15463,15770,2673.666666666667,37.848039215686185,882.0018444488081
Ecuador,645357,396805,494804,465447,602949,638648,579946,678793,718142,671722,12316.771428571428,179.65840336134352,1948.6827628223045
Egypt,771498,801459,876305,865030,889302,970925,1008008,1067631,1092889,1304795,4407.159453302961,63.340580195632356,766.2490398354875
El Salvador,20004,36724,36615,44634,43317,46296,58398,57104,48436,43685,2491.88,35.17470588235301,821.1911675750353
Equatorial Guinea,3600,3550,3550,3500,3750,4002,4535,5402,7672,7391,6425.0,93.01470588235225,1913.7297776117323
Eritrea,8912,7894,6731,7414,4027,8813,2232,1965,3330,3586,905.2631578947368,13.31269349845195,419.97575750034036
Estonia,105959,102622,80580,88877,100136,87587,100216,103393,99085,95731,21.987420245259965,0.32334441537147285,419.97575750034036
Ethiopia,15405,12315,9228,10030,9475,9915,13279,16795,17072,18083,1911.0333333333333,26.632843137254895,676.8729371382245
Falkland Is.(Malvinas),68332,53261,74898,55390,84548,75290,72149,81708,62747,99560,1209350.0,17784.558823529398,419.97575750034036
Faroe Islands,565076,582093,683737,645463,588715,641696,651533,564940,410313,441450,757.9035897435897,9.675052790346854,324.2303750150729
"Fiji, Republic of",50033,41526,37574,50075,47939,50351,48077,47483,47057,42710,2223.35,31.22573529411784,604.864609019219
Finland,165716,157434,134432,148243,146088,162337,177702,162105,168253,167869,570.1608187134502,6.914129686962497,278.94216443699804
France,923557,953676,948634,907061,843407,832519,791128,607384,448346,655643,136.84732546726246,0.5418724333420926,128.23094463991532
French Guiana,4636,4820,5602,5551,5322,4479,4892,3966,4148,3804,460.50000000000006,5.301470588235304,275.63702023912083
French Polynesia,15255,15343,13664,12371,11664,12842,13223,12328,13413,13083,958.6666666666666,12.627450980392041,396.25933030383015
French Southern Terr,263,414,463,263,263,472,472,480,480,480,140.0,0.5882352941176521,153.14259760963859
Gabon,42973,41653,45559,46152,43941,41647,37938,31450,29715,32822,968.1666666666666,12.767156862745196,357.48185484717845
Gambia,34532,37410,37371,32822,34960,37552,43599,42906,45909,46649,1770.0357142857142,24.55934873949559,539.1760732843206
Georgia,1716,1863,3362,12060,10081,14896,44248,48865,50731,46899,105.24952129024616,1.5477870777977216,419.97575750034036
Germany,262551,271624,331927,315576,326053,328416,335505,318258,282954,283840,52.431451275616894,-0.6995374812409239,73.54212143519031
Ghana,456353,381182,394485,421861,375139,377320,320384,356825,331739,358289,2833.73125,40.2019301470591,677.6056438725681
Gibraltar,1,1,1,1,1,1,1,1,1,1,100.0,0.0,100.0
Greece,191707,184005,195211,191030,198637,211622,209392,200949,205187,191421,150.0268972142171,0.7356896649149576,154.99691927150795
Greenland,158485,195624,175321,212988,234864,252959,233754,241899,214667,209446,1171.408560311284,15.75600823987179,410.410141325986
Grenada,2250,2171,2544,2039,2048,2163,2207,2386,2648,2182,856.6666666666666,11.127450980392041,509.61876917996267
Guadeloupe,8414,8023,7631,7231,6800,6400,6000,5600,5200,4811,208.26666666666668,1.592156862745128,177.8787968396789
Guam,905,668,616,692,440,580,488,491,602,523,480.0,7.058823529411711,419.97575750034036
Guatemala,34804,31405,30042,14920,27987,33862,34365,42018,36772,45099,22663.0,331.808823529409,3070.302696356964
Guinea,105404,93756,121927,97732,109238,104828,82183,94683,127923,113689,28730.3,421.03382352941117,2506.149874697353
Guinea-Bissau,6848,7324,6153,6650,6983,7067,6500,6804,6721,6584,2246.6666666666665,31.56862745098033,658.5629836173374
Guyana,54013,48625,60303,57327,53978,54423,48108,42460,43938,45193,4138.8,59.39411764705892,895.3070371605337
Haiti,7822,8122,8322,9692,11042,12292,13672,14972,16235,14070,887.5,11.580882352941217,323.69173800767976
Honduras,35678,32746,40890,44605,70388,77902,71325,61240,41266,39584,15119.999999999998,220.8823529411784,2146.3715963084865
Hungary,19694,18324,18406,19986,21270,22229,22888,23081,21191,20461,155.625,0.8180147058823479,157.9701562475592
Iceland,2008312,2153093,2014872,1764040,1694009,1356284,1425880,1311691,1169597,1086705,327.3153380423814,3.3428726182703485,246.3168883459523
India,5937726,5973298,6074846,6230871,6698488,7060154,7005055,7984490,7893598,8505837,986.4051515442331,13.035369875650531,364.6484012255025
Indonesia,5412689,5541952,5927292,6208250,6827210,7277661,8179552,8857709,9642974,11657721,8292.365714285714,120.47596638655705,1489.530692815106
Iran (Islamic Rep. of),413692,401655,441837,474320,522328,575347,561316,562568,599924,663684,6337.563071389319,91.72886869690228,1140.4493780444996
Iraq,35300,28000,19200,26883,43949,73942,68842,53826,46977,39668,720.3793103448276,9.123225152129748,513.2583681032053
Ireland,453468,381288,363734,368929,357231,294399,301472,279500,346040,394218,1674.8837209302326,23.160054719561913,509.62554166559966
Isle of Man,3112,3127,2984,2627,2764,2579,3812,2770,3555,4814,126.6,0.391176470588249,183.66867777031894
Israel,26342,27299,24831,25643,26560,25937,24869,22725,21889,22507,327.66981943250215,3.348085579889755,201.1296115303659
Italy,530734,456182,489576,407150,479680,490640,468882,309378,415279,345449,110.29142248268514,0.1513444482747559,134.87207612049735
Jamaica,18831,21042,15451,17966,18766,25722,22014,19005,21338,19342,314.98,3.161470588235261,232.79651090114285
Japan,6147362,5886791,6101825,5712121,5695026,5675363,5714465,5627996,5474034,5339451,138.245758992475,0.562437632242279,123.30716728923979
Jordan,1060,1041,1131,981,1071,1057,1015,1040,1009,1027,1773.0,24.602941176470722,418.8162395159268
Kazakhstan,23269,25446,26015,33493,37744,30301,34371,51473,38473,47051,39.52662165023646,0.5812738477975969,419.97575750034036
Kenya,165509,145691,121544,128134,148967,160278,136522,140561,139052,152801,761.958195819582,9.734679350287934,365.27771480348156
Kiribati,42562,40956,37625,34974,35574,34510,35287,27299,39426,47872,20054.7,293.4514705882357,2087.4504789959406
"Korea, Dem. People's Rep",714595,713095,713095,713105,713175,713180,713250,713550,715660,727285,832.5896184693056,10.773376742195524,354.49900400206485
"Korea, Republic of",2677017,2498788,2501632,2542602,2719486,3051622,3287437,3365700,3203623,3112233,1608.3608521970707,22.18177723819258,457.466399306297
Kuwait,6041,5555,4426,5436,5222,6203,4721,4253,4980,6683,305.79999999999995,3.026470588235327,366.6619515937218
Kyrgyzstan,324,245,75,27,46,57,121,100,143,379,56.13636363636364,0.8255347593582911,419.97575750034036
Lao People's Dem. Rep.,81000,93156,94700,94700,86560,86925,91660,93500,55637,113000,2238.75,31.452205882353155,583.28845733696
Latvia,128639,117983,115180,125936,151160,140954,156005,158518,163214,164819,24.895706603839468,0.36611333240940525,419.97575750034036
Lebanon,3970,4760,4693,4661,4611,4624,4518,4575,4580,4580,239.125,2.0459558823528994,190.09890342436518
Lesotho,32,48,46,47,46,47,179,141,152,345,25520.0,375.29411764705947,419.97575750034036
Liberia,10510,11072,10494,13762,12192,8944,14548,7950,10770,11780,717.75,9.084558823529392,387.8256299129768
Libyan Arab Jamahiriya,47336,44053,41994,40190,37783,35040,32166,47760,52221,50116,1395.417207090359,19.050253045446425,716.5984101917911
Liechtenstein,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,50.0
Lithuania,152832,151896,159561,164685,141798,156772,190890,185768,172773,149860,17.911227657017918,0.2634004067208515,419.97575750034036
Luxembourg,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,50.0
MAF,0,0,0,0,0,0,90,90,90,90,100.0,1.470588235294116,419.97575750034036
"Macedonia, Fmr Yug Rp of",915,911,1026,1172,1114,735,1218,1453,1762,1727,12.79707495429616,0.18819227873964905,419.97575750034036
Madagascar,132864,140538,140937,145519,143944,151227,163521,135750,141819,140524,753.9385474860335,9.616743345382815,309.38191462609325
Malawi,41187,41971,54209,57196,60407,74287,68000,71719,70945,100929,2308.63,32.47985294117689,651.2699042156527
Malaysia,1415881,1463643,1483281,1541989,1434098,1518694,1658042,1756909,1874004,2018691,1066.4079025732651,14.211880920194972,370.35536680505777
Maldives,127636,163770,156132,158528,186274,185811,144511,133839,117061,122804,1258.4416666666666,17.035906862744923,424.39975948894323
Mali,100500,101008,101008,101008,101008,101000,100640,100821,101355,102083,157.18666666666667,0.8409803921568653,151.4472457151202
Malta,2137,2201,2025,2006,2142,3268,3951,4093,4509,4752,1079.0,14.397058823529505,799.047343984947
Marshall Islands,36581,39859,38885,47887,57583,43974,61230,35103,46316,59751,77700.0,1142.6470588235243,419.97575750034036
Martinique,6251,6280,6300,6310,5592,6403,7280,8223,7085,6082,39.61904761904762,-0.8879551820728295,95.66746659783813
Mauritania,140142,156131,199650,270733,304877,165312,223207,195328,216900,276238,212.3375,1.6520220588234906,825.2774582613611
Mauritius,11045,10762,11001,10321,10255,9124,8500,7116,7861,7373,1516.35,20.828676470588334,496.2856428342081
Mayotte,9615,4756,3677,2476,2360,5101,11210,12202,14665,20406,1137.0,16.720588235294144,419.97575750034036
Mexico,1521929,1554541,1470769,1393321,1457657,1522412,1615003,1745987,1775905,1654520,1750.3566289825285,24.269950426213654,500.10066201057685
"Micronesia, Fed.States of",19471,22926,33753,31972,32361,15442,20873,25445,28606,31526,129916.0,1910.5294117647281,419.97575750034036
"Moldova, Republic of",1737,2373,3466,5735,6356,6851,7526,7836,8226,8844,145.4798977457588,2.139410260967054,419.97575750034036
Monaco,3,3,3,3,2,1,1,1,1,1,100.0,1.470588235294116,419.97575750034036
Mongolia,290,263,382,305,366,326,185,88,90,100,10.0,0.14705882352940947,419.97575750034036
Montenegro,0,0,0,0,0,1878,1492,2294,2225,2084,127.209797657082,1.870732318486489,419.97575750034036
Montserrat,32,32,34,31,50,49,35,31,37,24,60.0,-0.5882352941176379,154.27547953318506
Morocco,1107501,971205,931313,932998,1041464,892908,893478,1006743,1176090,1144055,974.256320224719,12.856710591539922,398.3339880871876
Mozambique,36556,40432,93543,91954,85778,95080,94151,123047,151500,163419,3956.6626506024095,56.71562721474129,800.4013750958259
Myanmar,1309146,1474460,1595870,1986960,2217470,2398440,2512410,2582074,2660649,2783751,4773.217592592592,68.7237881263618,915.8815421394904
Namibia,548847,626156,638349,571391,554187,509855,413690,373424,379509,382604,9805.68,144.20117647059124,419.97575750034036
Nauru,360,342,342,300,330,370,420,475,530,589,530.0,7.794117647058783,419.97575750034036
Nepal,33270,35000,36568,39947,42463,45425,46779,48750,48230,49730,16213.999999999998,236.9705882352937,1580.56205128289
Netherlands,575205,518465,592821,600234,626976,558632,544433,485118,394954,501361,199.05577005577007,1.4567025008201426,159.6558451283871
Netherlands Antilles,22870,12961,20209,17346,855,6640,4314,17009,20636,19575,0.0,0.0,3704.1682069527087
New Caledonia,5392,5298,5237,6143,6000,5698,5430,6025,5785,5250,1167.0,15.691176470588061,615.7451100002754
New Zealand,645860,675232,635570,638292,650762,584322,606600,564892,544664,547112,1506.5735294117649,20.684904844290486,452.14429665156194
Nicaragua,25783,25647,22659,27548,38222,43418,38849,47390,56796,57950,5456.4,78.77058823529387,1363.7230368398855
Niger,20821,23600,55900,51506,50058,29875,29768,30000,29954,40070,1569.6,21.61176470588225,1058.074364527195
Nigeria,476544,511719,505839,509201,579537,636901,615507,744575,751006,817516,2923.695,41.524926470588525,631.5979543501093
Niue,200,200,200,200,212,400,407,478,203,113,190.0,2.7941176470588402,419.97575750034036
Norfolk Island,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,50.0
Northern Mariana Is.,406,296,172,169,214,227,230,184,213,243,1196.0,17.58823529411734,419.97575750034036
Norway,3372900,3474416,3286434,3309501,3208377,3114154,3356219,3433550,2692907,3836996,207.06528935533169,1.5744895493430704,189.70873985473662
Oman,129907,142669,138833,165530,157544,147782,151840,152031,158669,164054,1845.9833333333331,25.676225490195975,529.2099290737402
Pakistan,598436,601640,572413,571482,489536,628299,583387,605763,597157,595615,2224.469760428882,31.242202359248495,566.1128728078312
Palau,1086,1031,1051,1084,937,972,1015,1031,1034,967,258.66666666666663,2.3333333333333144,470.71154213342555
"Palestine, Occupied Tr.",1950,2379,1507,2951,1824,2340,2739,2908,1640,1979,321.3995117982099,4.726463408797258,419.97575750034036
Panama,279896,259940,236342,222422,272281,272370,231544,239002,245824,188672,10337.09090909091,150.54545454545405,2661.8544209080983
Papua New Guinea,125124,141446,177139,243032,254626,253710,248302,223567,231746,227770,4272.066666666667,61.3539215686269,1274.767752263871
Paraguay,25570,25200,24700,24700,23920,23250,22550,21850,21200,17800,5234.0,75.5,904.4128420747851
Peru,7999263,8782897,6107545,9634059,9419469,7049318,7260861,7451437,6977772,4394996,9743.43012211669,141.8151488546573,3364.0268983410765
Philippines,3182445,3376773,3605597,3922323,4157388,4388580,4675622,4900507,4992376,5050190,872.0892848172273,11.354254188488426,332.9346056352713
Pitcairn Islands,5,5,5,3,3,3,3,3,3,3,150.0,2.2058823529411598,419.97575750034036
Poland,260524,256149,215835,227239,193167,181346,187448,179309,260396,220473,330.51552795031057,3.389934234563384,211.7665693498155
Portugal,202673,211706,220850,229256,227778,237731,264099,228742,205640,228484,56.17958057116931,-0.6444179327769177,76.48548005509826
Puerto Rico,5457,3699,4095,3799,3912,3112,2389,2485,2363,2610,79.47619047619048,-0.3018207282913181,107.6162798056143
Qatar,8865,7155,11295,11134,13946,16412,15226,17724,14100,13796,3669.75,52.496323529412166,839.4435703234344
Romania,18427,16228,18932,13232,13337,14751,16495,17942,17151,4387,55.895,-0.6486029411764704,211.27322637684065
Russian Federation,3729276,3345547,3399975,3063387,3322873,3402263,3590028,3509646,3949267,4196794,65.01719721345025,0.9561352531389673,419.97575750034036
Rwanda,7263,7612,8427,8212,6850,7741,9246,11647,11612,13100,14552.5,212.5367647058829,1816.716573991357
Réunion,4036,3008,3024,3480,4490,3675,4181,3272,2899,2815,230.8,1.9235294117647186,292.66117490016956
SMR,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,50.0
SSD,0,0,0,0,0,0,0,0,0,0,86.49378714208535,1.2719674579718685,419.97575750034036
SXM,0,0,0,0,0,0,0,0,0,0,100.0,1.470588235294116,419.97575750034036
Saint Helena,867,598,985,1061,1130,1120,837,794,856,864,197.25,1.4301470588235077,202.48449812169906
Saint Kitts and Nevis,1040,950,874,1112,1517,1180,1276,1343,2065,21755,349.3333333333333,3.6666666666666856,3108.671247087457
Saint Lucia,2189,1913,1690,1712,1605,1647,1742,1895,2066,1966,682.6666666666667,8.568627450980443,334.54206988721626
Saint Vincent/Grenadines,31944,46076,37767,78315,44104,51584,63309,55898,59587,66367,788.6666666666666,10.127450980392155,11268.114262013552
Samoa,8613,10881,9703,9934,9836,12435,14094,13902,13284,12845,3255.3333333333335,46.401960784313815,816.283560864908
Sao Tome and Principe,3692,3820,4005,4141,4197,4323,4449,4575,4701,4837,1621.6666666666663,22.37745098039204,588.641121935029
Saudi Arabia,63549,63955,67264,66590,74796,81071,81112,91238,93996,91519,4692.533333333334,67.5372549019612,834.2829639573603
Senegal,431357,398149,469382,434577,399902,368433,412405,428352,446271,409793,1943.432,27.109294117647096,498.1658035708476
Serbia,0,0,0,0,0,2632,2535,3153,3846,4807,79.1033434650456,1.1632844627212648,419.97575750034036
Serbia and Montenegro,4627,4911,4992,7005,6985,0,0,0,0,0,0.0,0.0,399.41750363668734
Seychelles,53873,63617,87104,101846,109452,93443,65882,69488,81114,87111,14561.4,212.6676470588245,1875.013373809547
Sierra Leone,75240,83020,95956,132470,143023,144176,139585,197632,199075,200075,4043.7,57.995588235294235,823.6880051086856
Singapore,7785,7796,7109,7579,7837,11676,8025,5141,5688,3125,33.425,-0.9790441176470566,73.54950568249332
Slovakia,2530,2575,2527,2783,2648,2981,3193,2726,2584,2297,69.92426974395961,1.028298084469995,419.97575750034036
Slovenia,3089,2975,2635,2594,2573,2502,2463,2191,2263,1594,7.291011942174733,0.10722076385551027,419.97575750034036
Solomon Islands,24407,26132,37056,35028,30171,39500,32151,27426,28651,44646,6715.6,97.28823529411693,1457.4617107635581
Somalia,31900,29000,30000,30000,25000,30000,30000,30000,30000,30000,500.0,5.882352941176464,302.410478023282
South Africa,785547,797769,847226,917685,831004,635071,696526,661336,528334,645802,176.3233754234678,1.12240257975688,185.86612709817294
Spain,1399886,1138632,1157656,1105569,1074610,1254858,1102029,1173143,1164278,1184088,151.6938676387217,0.760203935863558,131.78670784736573
Sri Lanka,271160,275253,322538,336269,220967,284255,313136,331362,344471,398224,2615.3027664925517,36.98974656606697,613.039410040874
St. Pierre and Miquelon,4206,3889,3894,4399,4694,2878,5249,4621,3879,4887,131.4,0.4617647058823309,1098.6524718622302
Sudan,0,0,0,0,0,0,0,0,0,0,122.96665702997012,1.8083331916172085,419.97575750034036
Suriname,28979,31127,35854,33160,29862,32101,30902,24142,26143,35085,5886.25,85.09191176470631,1303.4177466353415
Svalbard and Jan Mayen,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,50.0
Swaziland,122,60,60,60,60,60,60,60,133,269,330.0,4.852941176470608,419.97575750034036
Sweden,318590,300582,293209,275919,262239,276800,243618,238931,211955,222679,132.95384615384614,0.4846153846153811,126.90767501762342
Switzerland,2850,2679,2915,2807,2952,2904,2869,3300,3433,3362,164.79999999999998,0.9529411764705742,142.48773789489007
Syrian Arab Republic,14171,15166,16128,17220,16980,17166,17882,15590,15304,15247,747.1111111111111,9.516339869281069,326.96688371598407
Taiwan Province of China,1318346,1389869,1499510,1307796,1324658,1283933,1498752,1346655,1061131,1168319,802.9732379178512,10.337841734086055,331.0614925858791
Tajikistan,236,324,325,210,193,241,251,406,570,1143,44.68325791855204,0.6571067340963523,419.97575750034036
"Tanzania, United Rep. of",342851,331687,355796,366941,378854,339636,430711,331503,340676,358721,1199.09509202454,16.163163118008015,418.26127680565736
Thailand,3648095,3797036,3914076,4099653,4118527,4053100,3675407,3204293,3287370,3096742,1415.1097554333023,19.339849344607273,432.3342809693799
Timor-Leste,3561,3720,3850,4015,3672,3323,3313,4295,4747,4754,141.42899147309615,2.079838109898475,419.97575750034036
Togo,23183,20976,27515,28048,27756,24880,19955,22872,27132,27635,830.3333333333333,10.740196078431268,389.74545602067525
Tokelau,140,128,113,103,96,86,78,68,62,54,74.0,1.088235294117652,419.97575750034036
Tonga,5017,5327,4826,3385,2647,2887,2727,2593,2255,2376,631.0,7.808823529411711,323.29185647303706
Trinidad and Tobago,16605,18775,14599,14738,17021,13148,13463,13833,13863,13943,1317.8000000000002,17.90882352941162,480.8005753755369
Tunisia,99371,98661,92312,112652,111720,114143,107371,99725,99428,98583,1068.6669452569995,14.245102136132346,376.0766955827123
Turkey,594980,627847,587715,644932,546063,662381,773193,647014,623556,653646,697.6321070234114,8.788707456226689,371.60603053767676
Turkmenistan,12792,12850,14567,15008,15026,15026,15026,15026,15026,15026,32.18366257341164,0.47328915549135075,419.97575750034036
Turks and Caicos Is.,4295,4763,4121,3825,4278,4109,4458,3544,4257,4826,305.6164383561644,3.023771152296547,270.8795000551041
Tuvalu,500,600,1505,2451,2561,3161,3771,4380,5228,11466,15906.25,233.91544117646845,419.97575750034036
US Virgin Islands,1738,1796,1867,1970,1634,2223,1468,1324,1403,1050,147.5,0.6985294117646959,164.0788357624841
Uganda,223086,226813,247310,377328,427575,399491,482610,455750,412128,508805,3620.6066666666666,51.77362745098071,749.1502194826794
Ukraine,342015,296605,283243,248622,296861,238409,243365,258416,243958,229848,7.152111337891047,0.10517810791016213,419.97575750034036
Un. Sov. Soc. Rep.,0,0,0,0,0,0,0,0,0,0,0.0,0.0,61.05004582313484
United Arab Emirates,112561,97574,97450,90570,87325,101013,97097,75418,77835,79808,636.25,7.886029411764639,287.9059914386219
United Kingdom,939997,908023,825657,861698,843147,796532,793892,771695,787445,799845,96.35287552450556,-0.05363418346315996,102.19628112961385
United States of America,5486918,5497389,5532897,5599950,5476042,5407735,5326417,4875380,4710695,4814054,194.11169224951084,1.3839954742575173,146.4857802665448
Uruguay,104999,108119,117293,123011,125867,134024,108753,108833,80885,74168,1916.4857142857145,26.713025210084197,662.9035512579835
Uzbekistan,7388,6424,5218,4993,6700,7200,7100,7900,9262,10732,346.98905457457766,5.102780214332029,419.97575750034036
Vanuatu,36176,44968,113867,212752,229554,222675,213673,172635,150492,101245,2040.2,28.532352941176214,1157.4640657471582
"Venezuela, Boliv Rep of",484750,527759,519545,597599,422358,339729,367906,314324,331327,237077,388.2448979591837,4.238895558223305,234.9945854236693
