Country,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,OFR,OFR_change,PriceIndex
Bolivia (Plurinat.State),6260,6718,6974,6886,6790,6535,6355,7381,8343,7802,2100.0,0.0,678.2526477400279
Bosnia and Herzegovina,255,4940,6890,6699,7375,7926,7747,7894,7925,7925,452.73631840796014,17.571059431524528,399.41750363668734
Botswana,118,139,122,161,132,81,122,86,73,60,17.666666666666668,0.0,189.4968300755657
Brazil,935946,1003260,985412,1015916,1008045,1050810,1072225,1123445,1190539,1197146,862.1959503592424,0.4651764580526851,312.06158705279375
British Indian Ocean Ter,0,28,28,28,28,21,24,34,44,40,35.714285714285715,-28.57142857142857,399.41750363668734
British Virgin Islands,837,1062,2771,1262,1295,1308,1251,1202,1201,1201,1193.0,0.0,1674.74208311548
Brunei Darussalam,1696,2215,1949,2632,3163,2754,3172,2830,2391,2783,2760.2,2.259928867812677,1031.166987939303
Bulgaria,11612,17316,16500,10741,8579,10801,12935,14021,8979,10769,215.85,0.6528328281650841,255.26103808758072
Burkina Faso,8505,8505,9005,9005,9065,9750,10548,11568,12075,14800,3480.8750000000005,8.269828926905154,649.1217097235468
Burundi,9014,11050,14747,13905,13450,13028,11359,18315,12665,17307,1285.8823529411766,6.795642190629736,1692.847101622743
CUW,0,0,0,0,0,0,0,0,0,0,171.7405091963396,16.195672163305353,399.41750363668734
Cambodia,445700,424432,390657,343332,428000,523510,493760,471000,515000,550094,4716.025,7.980830985480125,1036.0717046487575
Cameroon,121181,130465,118186,129395,142747,137667,139158,155846,172546,181570,1292.1636363636362,5.661920213497451,392.02396577651785
Canada,1229970,1277887,1321586,1358662,1300181,1294235,1197468,1123423,1149101,1138105,107.71082347727568,0.3986536185220046,108.89803235634704
Cape Verde,8676,8851,8136,11031,21931,19826,20127,21119,19213,21412,2954.0,42.193934855859226,952.3095362578322
Cayman Islands,125,125,125,125,125,125,125,125,125,125,25.0,0.0,399.41750363668734
Central African Republic,17125,19125,21125,23125,25125,27140,29140,31140,33140,35170,2919.0,0.0,610.563491141632
Chad,75000,70000,71000,74000,77000,79000,82000,85030,88030,91030,358.16666666666663,-0.0418624122052291,225.071902971176
Chile,4663433,5132740,4528441,6013542,5477533,5294185,4939020,4810224,4702902,3761557,2556.0474649406688,-16.496090450210545,819.2602512418209
China,45506377,47586869,49490650,51958654,53793997,55906763,57512621,59225561,61125833,62843798,8468.325802740299,15.87248735398794,996.3163522764094
"China, Hong Kong SAR",179599,174092,162301,172159,166094,158661,158661,162880,163784,172348,366.4251069900143,-2.5006452788363775,208.22330168000596
"China, Macao SAR",1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,30.612244897959183,0.0,67.98847707322533
Colombia,203824,181959,191042,172564,182002,174129,188220,181092,187073,161535,1263.025,-2.1882335858280255,535.7699710873208
Comoros,11425,11178,11053,10987,10738,10464,14401,22714,44745,63447,1567.5449101796407,-22.181926278240184,672.8746960376104
"Congo, Dem. Rep. of the",234122,240655,237340,238717,237779,237532,237222,234417,231333,227461,554.4827586206897,0.0,280.6040644131661
"Congo, Republic of",48894,51995,53934,57096,54696,59103,59241,54169,61274,65244,1410.642857142857,3.76515836153084,409.0076449401414
Cook Islands,827,1411,3305,4069,3994,3912,4303,3756,2710,10041,636.1428571428571,7.560386473429936,481.40335579222005
Costa Rica,44536,50937,50102,44708,45527,39157,45516,48464,44568,44755,6898.6,0.0,1100.434435910229
Croatia,28957,30328,29460,41086,46792,53350,54244,62937,70010,66817,215.09394572025053,-1.26362192651005,399.41750363668734
Cuba,80277,59630,60985,59756,50869,54797,67011,65399,64894,55418,522.9489795918367,-2.8602297281928646,327.4924305455568
Cyprus,56606,142941,49561,81169,63749,32727,4896,4883,4821,5493,1761.0,-2.0251474351841603,1392.886458239264
Czech Republic,24744,24193,24797,23912,24697,25077,24723,24559,24183,24410,108.426174926367,0.6299025433800676,399.41750363668734
Czechoslovakia,0,0,0,0,0,0,0,0,0,0,0.0,0.0,143.61992821181107
Côte d'Ivoire,77030,70676,69769,55267,43531,55696,48590,45089,44233,49738,728.6688741721855,14.913993879831654,310.1400762896728
Denmark,1552267,1474374,1068993,1133410,949610,904909,684221,726650,778955,864264,337.7993503677704,-12.348657743055192,221.1480745625748
Djibouti,900,1000,1100,1200,1571,1299,1229,1206,1058,1590,420.4,3.956478733926816,437.6798004967547
Dominica,1212,1211,963,718,598,718,701,723,796,711,127.0,-2.806122448979586,162.55046407212546
Dominican Republic,15864,20815,20041,16223,12173,13936,14789,16462,15463,15770,2673.666666666667,-11.687310762455262,840.365519199486
Ecuador,645357,396805,494804,465447,602949,638648,579946,678793,718142,671722,12316.771428571428,-13.702775066936924,1854.0295520648071
Egypt,771498,801459,876305,865030,889302,970925,1008008,1067631,1092889,1304795,4407.159453302961,6.141207954132133,729.5506695725904
El Salvador,20004,36724,36615,44634,43317,46296,58398,57104,48436,43685,2491.88,4.5585001930145586,782.530218424218
Equatorial Guinea,3600,3550,3550,3500,3750,4002,4535,5402,7672,7391,6425.0,0.4691164972634887,1821.4384224351295
Eritrea,8912,7894,6731,7414,4027,8813,2232,1965,3330,3586,905.2631578947368,0.0,399.41750363668734
Estonia,105959,102622,80580,88877,100136,87587,100216,103393,99085,95731,21.987420245259965,5.579430226943516,399.41750363668734
Ethiopia,15405,12315,9228,10030,9475,9915,13279,16795,17072,18083,1911.0333333333333,2.145135139950471,645.3924673036712
Falkland Is.(Malvinas),68332,53261,74898,55390,84548,75290,72149,81708,62747,99560,1209350.0,43.31126220207675,399.41750363668734
Faroe Islands,565076,582093,683737,645463,588715,641696,651533,564940,410313,441450,757.9035897435897,-6.306137250029165,310.36351640510713
"Fiji, Republic of",50033,41526,37574,50075,47939,50351,48077,47483,47057,42710,2223.35,-7.178641506283134,576.5251757970898
Finland,165716,157434,134432,148243,146088,162337,177702,162105,168253,167869,570.1608187134502,2.2345372851053646,267.5849988233762
France,923557,953676,948634,907061,843407,832519,791128,607384,448346,655643,136.84732546726246,10.102856511714586,126.4780972293685
French Guiana,4636,4820,5602,5551,5322,4479,4892,3966,4148,3804,460.50000000000006,-14.125874125874116,264.96082674283264
French Polynesia,15255,15343,13664,12371,11664,12842,13223,12328,13413,13083,958.6666666666666,0.9264458169567558,378.79621431226025
French Southern Terr,263,414,463,263,263,472,472,480,480,480,140.0,0.0,150.92313967326703
Gabon,42973,41653,45559,46152,43941,41647,37938,31450,29715,32822,968.1666666666666,0.0,341.71045024759894
Gambia,34532,37410,37371,32822,34960,37552,43599,42906,45909,46649,1770.0357142857142,-18.07557524464427,514.2048932228012
Georgia,1716,1863,3362,12060,10081,14896,44248,48865,50731,46899,105.24952129024616,109.76197501721252,399.41750363668734
Germany,262551,271624,331927,315576,326053,328416,335505,318258,282954,283840,52.431451275616894,10.27141329129957,77.14452412973871
Ghana,456353,381182,394485,421861,375139,377320,320384,356825,331739,358289,2833.73125,3.3958486314896508,645.5512889016485
Gibraltar,1,1,1,1,1,1,1,1,1,1,100.0,0.0,100.0
Greece,191707,184005,195211,191030,198637,211622,209392,200949,205187,191421,150.0268972142171,-42.47290836359887,152.38159178697603
Greenland,158485,195624,175321,212988,234864,252959,233754,241899,214667,209446,1171.408560311284,-3.1180307716072164,391.95805636393305
Grenada,2250,2171,2544,2039,2048,2163,2207,2386,2648,2182,856.6666666666666,0.0778816199376919,487.4577931741895
Guadeloupe,8414,8023,7631,7231,6800,6400,6000,5600,5200,4811,208.26666666666668,0.0961230374879829,173.24335936037093
Guam,905,668,616,692,440,580,488,491,602,523,480.0,-5.138339920948609,399.41750363668734
Guatemala,34804,31405,30042,14920,27987,33862,34365,42018,36772,45099,22663.0,-3.312783975767397,2920.6390035104223
Guinea,105404,93756,121927,97732,109238,104828,82183,94683,127923,113689,28730.3,-13.90922357298462,2383.877377548662
Guinea-Bissau,6848,7324,6153,6650,6983,7067,6500,6804,6721,6584,2246.6666666666665,0.0742390497401546,627.6932717454105
Guyana,54013,48625,60303,57327,53978,54423,48108,42460,43938,45193,4138.8,-3.697326476952778,852.4890875022284
Haiti,7822,8122,8322,9692,11042,12292,13672,14972,16235,14070,887.5,-0.8933556672250154,309.5540677629153
Honduras,35678,32746,40890,44605,70388,77902,71325,61240,41266,39584,15119.999999999998,0.665778961384822,2041.9655422358344
Hungary,19694,18324,18406,19986,21270,22229,22888,23081,21191,20461,155.625,11.021936864633483,155.116460439219
Iceland,2008312,2153093,2014872,1764040,1694009,1356284,1425880,1311691,1169597,1086705,327.3153380423814,6.458423075818542,237.8160326284976
India,5937726,5973298,6074846,6230871,6698488,7060154,7005055,7984490,7893598,8505837,986.4051515442331,-36.91371020719269,348.52807455384215
Indonesia,5412689,5541952,5927292,6208250,6827210,7277661,8179552,8857709,9642974,11657721,8292.365714285714,2.1237622839156867,1417.4533464212798
Iran (Islamic Rep. of),413692,401655,441837,474320,522328,575347,561316,562568,599924,663684,6337.563071389319,6.125566457832621,1085.4615903096685
Iraq,35300,28000,19200,26883,43949,73942,68842,53826,46977,39668,720.3793103448276,-6.505653847301374,491.4734818842398
Ireland,453468,381288,363734,368929,357231,294399,301472,279500,346040,394218,1674.8837209302326,-7.648018670436663,486.0995373796722
Isle of Man,3112,3127,2984,2627,2764,2579,3812,2770,3555,4814,126.6,-34.44296493564136,181.7036409507259
Israel,26342,27299,24831,25643,26560,25937,24869,22725,21889,22507,327.66981943250215,0.0787856505068518,194.18506367938224
Italy,530734,456182,489576,407150,479680,490640,468882,309378,415279,345449,110.29142248268514,-41.583823151787755,134.22741123506898
Jamaica,18831,21042,15451,17966,18766,25722,22014,19005,21338,19342,314.98,-23.570804620013583,224.89598653775636
Japan,6147362,5886791,6101825,5712121,5695026,5675363,5714465,5627996,5474034,5339451,138.245758992475,-1.375075251948643,121.5760023130502
Jordan,1060,1041,1131,981,1071,1057,1015,1040,1009,1027,1773.0,0.8532423208191364,399.41750363668734
Kazakhstan,23269,25446,26015,33493,37744,30301,34371,51473,38473,47051,39.52662165023646,2.689486552567244,399.41750363668734
Kenya,165509,145691,121544,128134,148967,160278,136522,140561,139052,152801,761.958195819582,2.9183631014294553,349.64322657645636
Kiribati,42562,40956,37625,34974,35574,34510,35287,27299,39426,47872,20054.7,21.70000242736121,1985.752286054474
"Korea, Dem. People's Rep",714595,713095,713095,713105,713175,713180,713250,713550,715660,727285,832.5896184693056,0.4797543657647285,339.1398354847096
"Korea, Republic of",2677017,2498788,2501632,2542602,2719486,3051622,3287437,3365700,3203623,3112233,1608.3608521970707,-1.9714000503177287,436.401141987383
Kuwait,6041,5555,4426,5436,5222,6203,4721,4253,4980,6683,305.79999999999995,-26.719386532470654,354.38631662168143
Kyrgyzstan,324,245,75,27,46,57,121,100,143,379,56.13636363636364,-66.16438356164383,399.41750363668734
Lao People's Dem. Rep.,81000,93156,94700,94700,86560,86925,91660,93500,55637,113000,2238.75,2.401372212692965,555.9514828012482
Latvia,128639,117983,115180,125936,151160,140954,156005,158518,163214,164819,24.895706603839468,14.666497375994592,399.41750363668734
Lebanon,3970,4760,4693,4661,4611,4624,4518,4575,4580,4580,239.125,-17.578629900904787,184.5717124862768
Lesotho,32,48,46,47,46,47,179,141,152,345,25520.0,37.722611980572054,399.41750363668734
Liberia,10510,11072,10494,13762,12192,8944,14548,7950,10770,11780,717.75,17.721830408397565,371.373954706161
Libyan Arab Jamahiriya,47336,44053,41994,40190,37783,35040,32166,47760,52221,50116,1395.417207090359,0.8309903155264031,683.9193462536903
Liechtenstein,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Lithuania,152832,151896,159561,164685,141798,156772,190890,185768,172773,149860,17.911227657017918,-17.140470090230597,399.41750363668734
Luxembourg,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
MAF,0,0,0,0,0,0,90,90,90,90,100.0,0.0,399.41750363668734
"Macedonia, Fmr Yug Rp of",915,911,1026,1172,1114,735,1218,1453,1762,1727,12.79707495429616,-57.18654434250765,399.41750363668734
Madagascar,132864,140538,140937,145519,143944,151227,163521,135750,141819,140524,753.9385474860335,-21.735726505639818,296.1602280684881
Malawi,41187,41971,54209,57196,60407,74287,68000,71719,70945,100929,2308.63,15.169489411588645,620.705672870212
Malaysia,1415881,1463643,1483281,1541989,1434098,1518694,1658042,1756909,1874004,2018691,1066.4079025732651,5.6227328510309205,353.85035333362646
Maldives,127636,163770,156132,158528,186274,185811,144511,133839,117061,122804,1258.4416666666666,6.0648414783182725,405.20110329576863
Mali,100500,101008,101008,101008,101008,101000,100640,100821,101355,102083,157.18666666666667,-14.366913333635988,148.66341819123485
Malta,2137,2201,2025,2006,2142,3268,3951,4093,4509,4752,1079.0,61.79337231968811,763.3964429365617
Marshall Islands,36581,39859,38885,47887,57583,43974,61230,35103,46316,59751,77700.0,10.092523059920367,399.41750363668734
Martinique,6251,6280,6300,6310,5592,6403,7280,8223,7085,6082,39.61904761904762,1.0935601458080146,103.81070601556044
Mauritania,140142,156131,199650,270733,304877,165312,223207,195328,216900,276238,212.3375,-97.862141005311,803.4003849556603
Mauritius,11045,10762,11001,10321,10255,9124,8500,7116,7861,7373,1516.35,15.769583142464484,473.5205665711549
Mayotte,9615,4756,3677,2476,2360,5101,11210,12202,14665,20406,1137.0,57.044198895027634,399.41750363668734
Mexico,1521929,1554541,1470769,1393321,1457657,1522412,1615003,1745987,1775905,1654520,1750.3566289825285,3.8209163761919296,476.9540754723349
"Micronesia, Fed.States of",19471,22926,33753,31972,32361,15442,20873,25445,28606,31526,129916.0,31.319808755597343,399.41750363668734
"Moldova, Republic of",1737,2373,3466,5735,6356,6851,7526,7836,8226,8844,145.4798977457588,45.24361948955917,399.41750363668734
Monaco,3,3,3,3,2,1,1,1,1,1,100.0,0.0,399.41750363668734
Mongolia,290,263,382,305,366,326,185,88,90,100,10.0,13.636363636363647,399.41750363668734
Montenegro,0,0,0,0,0,1878,1492,2294,2225,2084,127.209797657082,13.70775821037602,399.41750363668734
Montserrat,32,32,34,31,50,49,35,31,37,24,60.0,15.384615384615374,159.75734936431346
Morocco,1107501,971205,931313,932998,1041464,892908,893478,1006743,1176090,1144055,974.256320224719,-1.1309774510034565,380.7481727598055
Mozambique,36556,40432,93543,91954,85778,95080,94151,123047,151500,163419,3956.6626506024095,-0.9031491025842332,762.1638222326694
Myanmar,1309146,1474460,1595870,1986960,2217470,2398440,2512410,2582074,2660649,2783751,4773.217592592592,-4.333685929554997,871.9423879566558
Namibia,548847,626156,638349,571391,554187,509855,413690,373424,379509,382604,9805.68,-2.2552013971403273,399.41750363668734
Nauru,360,342,342,300,330,370,420,475,530,589,530.0,0.0,399.41750363668734
Nepal,33270,35000,36568,39947,42463,45425,46779,48750,48230,49730,16213.999999999998,25.243318399505625,1503.6458407353311
Netherlands,575205,518465,592821,600234,626976,558632,544433,485118,394954,501361,199.05577005577007,-15.998211337369284,155.66866961998878
Netherlands Antilles,22870,12961,20209,17346,855,6640,4314,17009,20636,19575,0.0,0.0,3704.1682069527087
New Caledonia,5392,5298,5237,6143,6000,5698,5430,6025,5785,5250,1167.0,-8.881514737458518,588.0704647243892
New Zealand,645860,675232,635570,638292,650762,584322,606600,564892,544664,547112,1506.5735294117649,-6.513323952453165,431.4130910580934
Nicaragua,25783,25647,22659,27548,38222,43418,38849,47390,56796,57950,5456.4,-28.092671419722993,1298.131957964502
Niger,20821,23600,55900,51506,50058,29875,29768,30000,29954,40070,1569.6,22.889019377569,1009.42861527729
Nigeria,476544,511719,505839,509201,579537,636901,615507,744575,751006,817516,2923.695,-2.011832534694491,601.687970391259
Niue,200,200,200,200,212,400,407,478,203,113,190.0,0.0,399.41750363668734
Norfolk Island,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Northern Mariana Is.,406,296,172,169,214,227,230,184,213,243,1196.0,10.433979686057238,399.41750363668734
Norway,3372900,3474416,3286434,3309501,3208377,3114154,3356219,3433550,2692907,3836996,207.06528935533169,-29.662435166877422,184.79082585946415
Oman,129907,142669,138833,165530,157544,147782,151840,152031,158669,164054,1845.9833333333331,59.34758401215401,504.6427393967337
Pakistan,598436,601640,572413,571482,489536,628299,583387,605763,597157,595615,2224.469760428882,-4.3926007531736255,539.5884568725189
Palau,1086,1031,1051,1084,937,972,1015,1031,1034,967,258.66666666666663,-6.053268765133179,456.3050052411471
"Palestine, Occupied Tr.",1950,2379,1507,2951,1824,2340,2739,2908,1640,1979,321.3995117982099,6.526429341963325,399.41750363668734
Panama,279896,259940,236342,222422,272281,272370,231544,239002,245824,188672,10337.09090909091,-16.498009899099674,2532.753234139594
Papua New Guinea,125124,141446,177139,243032,254626,253710,248302,223567,231746,227770,4272.066666666667,-22.49609946662474,1213.7573052996102
Paraguay,25570,25200,24700,24700,23920,23250,22550,21850,21200,17800,5234.0,0.7458736345700379,860.9460856489655
Peru,7999263,8782897,6107545,9634059,9419469,7049318,7260861,7451437,6977772,4394996,9743.43012211669,71.57889731728022,3200.9624183270216
Philippines,3182445,3376773,3605597,3922323,4157388,4388580,4675622,4900507,4992376,5050190,872.0892848172273,-36.93686002951527,318.4244486210098
Pitcairn Islands,5,5,5,3,3,3,3,3,3,3,150.0,0.0,399.41750363668734
Poland,260524,256149,215835,227239,193167,181346,187448,179309,260396,220473,330.51552795031057,0.3280604837949452,204.42805829217608
Portugal,202673,211706,220850,229256,227778,237731,264099,228742,205640,228484,56.17958057116931,-3.090895256315485,79.68460800235816
Puerto Rico,5457,3699,4095,3799,3912,3112,2389,2485,2363,2610,79.47619047619048,2.64452644526445,109.06595014175105
Qatar,8865,7155,11295,11134,13946,16412,15226,17724,14100,13796,3669.75,-4.4833420093701175,799.4182765866509
Romania,18427,16228,18932,13232,13337,14751,16495,17942,17151,4387,55.895,-29.51450189155107,220.21708675026167
Russian Federation,3729276,3345547,3399975,3063387,3322873,3402263,3590028,3509646,3949267,4196794,65.01719721345025,5.1501090840105235,399.41750363668734
Rwanda,7263,7612,8427,8212,6850,7741,9246,11647,11612,13100,14552.5,2.6377966639630435,1728.367772672672
Réunion,4036,3008,3024,3480,4490,3675,4181,3272,2899,2815,230.8,2.259636685866173,284.3663119174615
SMR,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
SSD,0,0,0,0,0,0,0,0,0,0,86.49378714208535,-3.028467595396722,399.41750363668734
SXM,0,0,0,0,0,0,0,0,0,0,100.0,0.0,399.41750363668734
Saint Helena,867,598,985,1061,1130,1120,837,794,856,864,197.25,1.4138817480719768,197.47331642642985
Saint Kitts and Nevis,1040,950,874,1112,1517,1180,1276,1343,2065,21755,349.3333333333333,-98.77366659645676,2998.515846247266
Saint Lucia,2189,1913,1690,1712,1605,1647,1742,1895,2066,1966,682.6666666666667,-2.7078384798099653,320.46379070843216
Saint Vincent/Grenadines,31944,46076,37767,78315,44104,51584,63309,55898,59587,66367,788.6666666666666,-92.827042595119,10783.45914136318
Samoa,8613,10881,9703,9934,9836,12435,14094,13902,13284,12845,3255.3333333333335,-10.023954302561268,777.4947575548788
Sao Tome and Principe,3692,3820,4005,4141,4197,4323,4449,4575,4701,4837,1621.6666666666663,-9.974093264248706,561.5215102719781
Saudi Arabia,63549,63955,67264,66590,74796,81071,81112,91238,93996,91519,4692.533333333334,14.452032520325208,794.2724981279106
Senegal,431357,398149,469382,434577,399902,368433,412405,428352,446271,409793,1943.432,-9.301209857322334,474.97643273175186
Serbia,0,0,0,0,0,2632,2535,3153,3846,4807,79.1033434650456,-5.749207786328647,399.41750363668734
Serbia and Montenegro,4627,4911,4992,7005,6985,0,0,0,0,0,0.0,0.0,399.41750363668734
Seychelles,53873,63617,87104,101846,109452,93443,65882,69488,81114,87111,14561.4,1.9955871537141512,1783.8291721016012
Sierra Leone,75240,83020,95956,132470,143023,144176,139585,197632,199075,200075,4043.7,0.0,784.3170690268358
Singapore,7785,7796,7109,7579,7837,11676,8025,5141,5688,3125,33.425,3.965785381026432,81.95092693383289
Slovakia,2530,2575,2527,2783,2648,2981,3193,2726,2584,2297,69.92426974395961,-23.930953315025494,399.41750363668734
Slovenia,3089,2975,2635,2594,2573,2502,2463,2191,2263,1594,7.291011942174733,-24.675324675324685,399.41750363668734
Solomon Islands,24407,26132,37056,35028,30171,39500,32151,27426,28651,44646,6715.6,8.892203917499032,1387.128530694628
Somalia,31900,29000,30000,30000,25000,30000,30000,30000,30000,30000,500.0,0.0,290.4507416042822
South Africa,785547,797769,847226,917685,831004,635071,696526,661336,528334,645802,176.3233754234678,7.270104174473491,181.8153590343629
Spain,1399886,1138632,1157656,1105569,1074610,1254858,1102029,1173143,1164278,1184088,151.6938676387217,-3.138202257680067,129.51501169304686
Sri Lanka,271160,275253,322538,336269,220967,284255,313136,331362,344471,398224,2615.3027664925517,0.807406288857937,584.1238019296684
St. Pierre and Miquelon,4206,3889,3894,4399,4694,2878,5249,4621,3879,4887,131.4,1.0769230769230864,1085.3035971502138
Sudan,0,0,0,0,0,0,0,0,0,0,122.96665702997012,7.704156995146638,399.41750363668734
Suriname,28979,31127,35854,33160,29862,32101,30902,24142,26143,35085,5886.25,0.0,1240.6458227318344
Svalbard and Jan Mayen,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Swaziland,122,60,60,60,60,60,60,60,133,269,330.0,0.0,399.41750363668734
Sweden,318590,300582,293209,275919,262239,276800,243618,238931,211955,222679,132.95384615384614,-4.182425190642203,125.30904938756338
Switzerland,2850,2679,2915,2807,2952,2904,2869,3300,3433,3362,164.79999999999998,-10.068212824010924,139.66121347875452
Syrian Arab Republic,14171,15166,16128,17220,16980,17166,17882,15590,15304,15247,747.1111111111111,0.1340282948622428,313.0123826991282
Taiwan Province of China,1318346,1389869,1499510,1307796,1324658,1283933,1498752,1346655,1061131,1168319,802.9732379178512,8.9228629330383,316.7868891604504
Tajikistan,236,324,325,210,193,241,251,406,570,1143,44.68325791855204,0.3174603174603163,399.41750363668734
"Tanzania, United Rep. of",342851,331687,355796,366941,378854,339636,430711,331503,340676,358721,1199.09509202454,-4.337196667873955,399.41750363668734
Thailand,3648095,3797036,3914076,4099653,4118527,4053100,3675407,3204293,3287370,3096742,1415.1097554333023,8.502222457955376,412.5983120288514
Timor-Leste,3561,3720,3850,4015,3672,3323,3313,4295,4747,4754,141.42899147309615,0.2083333333333215,399.41750363668734
Togo,23183,20976,27515,28048,27756,24880,19955,22872,27132,27635,830.3333333333333,-7.901061115835395,372.86517752485867
Tokelau,140,128,113,103,96,86,78,68,62,54,74.0,-13.953488372093029,399.41750363668734
Tonga,5017,5327,4826,3385,2647,2887,2727,2593,2255,2376,631.0,-11.126760563380278,309.87025962594964
Trinidad and Tobago,16605,18775,14599,14738,17021,13148,13463,13833,13863,13943,1317.8000000000002,1.8077873918417977,458.9697737428668
Tunisia,99371,98661,92312,112652,111720,114143,107371,99725,99428,98583,1068.6669452569995,-2.1713183988248397,359.31320652752123
Turkey,594980,627847,587715,644932,546063,662381,773193,647014,623556,653646,697.6321070234114,-0.3219193465403447,355.9128745601508
Turkmenistan,12792,12850,14567,15008,15026,15026,15026,15026,15026,15026,32.18366257341164,0.0664010624169986,399.41750363668734
Turks and Caicos Is.,4295,4763,4121,3825,4278,4109,4458,3544,4257,4826,305.6164383561644,5.985748218527309,261.81316561296705
Tuvalu,500,600,1505,2451,2561,3161,3771,4380,5228,11466,15906.25,69.93856837606837,399.41750363668734
US Virgin Islands,1738,1796,1867,1970,1634,2223,1468,1324,1403,1050,147.5,-37.5,161.40352803214077
Uganda,223086,226813,247310,377328,427575,399491,482610,455750,412128,508805,3620.6066666666666,16.849549677480425,713.4431143122187
Ukraine,342015,296605,283243,248622,296861,238409,243365,258416,243958,229848,7.152111337891047,-26.201939377500494,399.41750363668734
Un. Sov. Soc. Rep.,0,0,0,0,0,0,0,0,0,0,0.0,0.0,61.05004582313484
United Arab Emirates,112561,97574,97450,90570,87325,101013,97097,75418,77835,79808,636.25,0.1245819946233073,275.93565219858453
United Kingdom,939997,908023,825657,861698,843147,796532,793892,771695,787445,799845,96.35287552450556,-2.3515797739342426,102.3957738579698
United States of America,5486918,5497389,5532897,5599950,5476042,5407735,5326417,4875380,4710695,4814054,194.11169224951084,-4.538824397747742,142.91928338609512
Uruguay,104999,108119,117293,123011,125867,134024,108753,108833,80885,74168,1916.4857142857145,2.7071307170527747,632.0681612021684
Uzbekistan,7388,6424,5218,4993,6700,7200,7100,7900,9262,10732,346.98905457457766,8.443384982121604,399.41750363668734
Vanuatu,36176,44968,113867,212752,229554,222675,213673,172635,150492,101245,2040.2,-2.578550281730485,1103.452527940282
"Venezuela, Boliv Rep of",484750,527759,519545,597599,422358,339729,367906,314324,331327,237077,388.2448979591837,-0.7221182134260484,226.34518000663567
